customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
249222,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
249297,46,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
249297,46,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210690,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210690,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
177921,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
177921,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
239508,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
241218,46,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
241203,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
177903,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208524,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208524,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
208524,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
208524,46,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
183789,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183789,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
62817,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210690,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249216,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
249216,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
153048,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
72117,46,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
208524,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
208524,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208524,46,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
208524,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
195063,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249207,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
249207,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
210690,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153048,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153048,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153048,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
249216,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231102,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231102,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
231102,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
154494,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
154494,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210690,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210690,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
210810,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
183789,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
183789,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154485,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154485,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
249207,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249207,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249159,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
249159,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
62817,46,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
225351,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
225351,46,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
225351,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
225351,46,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
183789,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
183789,46,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
183789,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
177903,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
241218,46,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
62817,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
62817,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
62817,46,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
62817,46,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
62817,46,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
62817,46,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
154494,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154494,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154506,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210813,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210813,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210813,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210813,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
149634,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
249063,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
249063,46,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
249063,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194904,46,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194904,46,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248871,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194904,46,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
154506,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
149634,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
149634,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
140277,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
140277,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
149634,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
210810,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194904,46,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194904,46,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
249063,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154485,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206349,46,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
206349,46,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
166437,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203724,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203724,46,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
149634,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210834,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210834,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
234021,46,1304,ABARROTES,5,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231057,46,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
231057,46,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194883,46,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
194883,46,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
194883,46,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
248796,46,39186,SUPERMERCADO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
248796,46,53160,SUPERMERCADO,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
248796,46,56714,SUPERMERCADO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
248796,46,59396,SUPERMERCADO,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
248796,46,63188,SUPERMERCADO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
248724,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248724,46,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
231057,46,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
203574,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203574,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
203574,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
222540,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
222540,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
198945,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
198945,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
198945,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
166437,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
166437,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
242619,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
242619,46,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
165045,46,63188,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
178068,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
178068,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203574,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234021,46,53160,ABARROTES,5,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
234021,46,53386,ABARROTES,5,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
210840,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
194883,46,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154509,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154509,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154509,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
231057,46,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
203445,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203445,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
67056,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
239247,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
174279,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
67056,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
66924,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
234021,46,48298,ABARROTES,5,Brand 14,GASEOSAS,HIGH,LATA,0.25,Very Low
165045,46,39186,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225390,46,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225390,46,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
231057,46,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
231057,46,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
204657,46,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
204657,46,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Medium
231057,46,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194883,46,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
194883,46,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194883,46,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
215298,46,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
165045,46,1304,CANAL FRIO,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165045,46,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165045,46,10652,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
165045,46,11262,CANAL FRIO,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
194883,46,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
194883,46,16358,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
194883,46,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
194883,46,36720,MAYORISTA,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234021,46,1370,ABARROTES,5,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
234021,46,11262,ABARROTES,5,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
154542,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
207144,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
165045,46,62074,CANAL FRIO,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
242619,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
239247,46,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
210840,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
209154,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
209154,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
209094,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
194883,46,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
183912,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
183912,46,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
165045,46,33534,CANAL FRIO,4,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
165045,46,35732,CANAL FRIO,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
165045,46,44302,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
165045,46,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
165045,46,56714,CANAL FRIO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
165045,46,57414,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231057,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
231057,46,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
231057,46,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
231057,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
231057,46,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
231057,46,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
208524,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208524,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154551,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
154560,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154560,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
210846,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
210846,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
206856,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
173940,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
173940,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
248682,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
210846,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154551,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154551,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154551,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
234021,46,56714,ABARROTES,5,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
234021,46,61280,ABARROTES,5,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
234021,46,63360,ABARROTES,5,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
242412,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
194790,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
194790,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194790,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
194790,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
194790,46,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,High
248373,46,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
248682,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
173940,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241263,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
241263,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
239247,46,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
242619,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
242412,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
242412,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
242412,46,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206667,46,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
206667,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
206667,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
230604,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
230604,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
230604,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206667,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
206667,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
72900,46,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
72900,46,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206667,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
206667,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
206856,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
220713,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
220713,46,62376,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154551,46,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
208506,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
208506,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
62811,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
62811,46,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
62811,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
164970,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
164871,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
173940,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
173940,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
173940,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248550,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
248550,46,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
194790,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
234030,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234030,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154578,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
154578,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154578,46,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very High
154578,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
209073,46,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154578,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
198981,46,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
209073,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
204657,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
207147,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
204657,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
