customer_id,product_id,priority
162984,10808,High
162984,49888,High
162984,57414,High
162984,48694,High
191556,1370,Very High
191556,11262,High
191556,35732,Very High
191556,39186,Very High
191556,16358,Very High
191556,11490,Very High
191556,124,Very High
191556,52918,High
191556,42132,Very High
203106,1370,Very High
203106,16358,Very High
203106,11490,Very High
203106,124,Very High
203106,10808,Very High
203106,1372,Very High
203106,1304,Very High
203106,1206,Very High
206304,1370,Very High
206304,30500,High
206304,56714,High
206304,11262,Very High
206304,35732,High
206304,39186,High
206304,34092,Very High
206304,33886,Very High
206304,3382,Very High
206304,1304,Very High
206304,37644,High
206304,35846,High
206304,42132,High
206304,32496,High
206304,57414,Very High
206304,56484,High
206952,54096,Very High
206952,11262,Very High
206952,50716,Very High
206952,36720,High
206952,39186,Very High
206952,11490,Very High
206952,1372,Very High
206952,10652,High
206952,42132,High
206952,33534,High
206952,63186,Very High
223530,11262,Very High
223530,35732,High
223530,11490,Very High
223530,124,Very High
223530,60,High
223530,10808,Very High
223530,1304,High
223530,10652,High
241026,1370,High
241026,11262,Very High
241026,34092,Very High
241026,11490,Very High
241026,124,High
241026,33886,Very High
241026,3382,Very High
241026,10808,Very High
241026,1304,Very High
241026,33534,Very High
241026,1206,Very High
242619,1370,Very High
242619,56714,Very High
242619,54096,High
242619,11262,Very High
242619,57804,High
242619,16358,Very High
242619,11490,Very High
242619,124,Very High
242619,33886,Very High
242619,1372,Very High
242619,54290,High
242619,33534,Very High
242619,32496,Very High
242619,59396,High
242619,59776,High
242619,56484,High
242619,1206,Very High
246054,1370,Very High
246054,30500,Very High
246054,11262,High
246054,50716,High
246054,16358,Very High
246054,11490,Very High
246054,124,High
246054,63188,High
246054,32496,Very High
246054,63186,High
246054,58504,High
204276,1370,Very High
204276,11262,Very High
204276,39186,Very High
204276,11490,Very High
204276,10808,Very High
204276,42132,Very High
204276,44660,Very High
204276,44644,Very High
204276,44664,Very High
206748,30500,Very High
206748,54096,Very High
206748,11262,Very High
206748,35732,Very High
206748,50716,High
206748,34092,High
206748,57804,High
206748,62074,High
206748,11490,Very High
206748,33886,Very High
206748,3382,High
206748,10808,High
206748,60978,Very High
206748,10652,Very High
206748,50724,High
206748,57414,High
206748,54864,High
229473,11262,Very High
229473,35732,Very High
229473,52918,Very High
229473,33886,Very High
229473,3382,Very High
229473,37644,Very High
229473,35846,Very High
229473,33534,Very High
233091,1370,High
233091,35732,Very High
233091,1372,High
233091,1304,Very High
233091,35846,Very High
233091,57414,Very High
233091,63186,High
233091,1206,High
244278,1370,Very High
244278,30500,High
244278,56714,Very High
244278,61672,Very High
244278,54096,High
244278,11262,High
244278,35732,High
244278,61552,Very High
244278,36720,Very High
244278,16358,Very High
244278,124,Very High
244278,61558,Very High
244278,53160,High
244278,35846,Very High
244278,10652,High
244278,33534,Very High
244278,61560,Very High
244278,56696,Very High
244278,53394,High
197802,1370,Very High
197802,30500,High
197802,11262,Very High
197802,35732,Very High
197802,50716,High
197802,16358,Very High
197802,11490,Very High
197802,124,Very High
197802,33886,Very High
197802,35846,Very High
197802,63510,Very High
206412,56714,Very High
206412,11262,Very High
206412,35732,Very High
206412,39186,High
206412,34092,High
206412,62074,High
206412,11490,Very High
206412,33886,Very High
206412,3382,High
206412,10808,Very High
206412,37644,Very High
206412,10652,Very High
206412,50720,High
209976,1370,Very High
209976,61348,High
209976,61542,High
209976,39186,Very High
209976,11490,Very High
209976,124,Very High
209976,1304,Very High
209976,50968,Very High
209976,50720,Very High
209976,50724,Very High
209976,50970,Very High
209976,56696,Very High
209976,61540,High
209976,1206,Very High
223071,1370,Very High
223071,11262,Very High
223071,35732,Very High
223071,16358,Very High
223071,11490,Very High
223071,124,Very High
223071,60,High
223071,10808,Very High
223071,35846,Very High
223071,10652,High
237804,1370,Very High
237804,30500,Very High
237804,54096,High
237804,50716,Very High
237804,61558,Very High
247632,35732,Very High
247632,39186,Very High
247989,30500,Very High
247989,11262,Very High
247989,35732,Very High
247989,39186,Very High
247989,16358,Very High
247989,3382,High
247989,1304,Very High
247989,49888,Very High
247989,10652,Very High
248061,1370,Very High
248061,30500,High
248061,35732,High
248061,16358,Very High
251106,30500,Very High
251106,11262,Very High
251106,35732,High
251106,11490,Very High
251106,10808,Very High
251106,63510,Very High
229521,30500,Very High
229521,56714,Very High
229521,54096,Very High
229521,11262,Very High
229521,50716,High
229521,11490,Very High
229521,3382,Very High
229521,10808,Very High
229521,59822,Very High
229521,1304,Very High
229521,10652,Very High
229521,33534,Very High
229521,32496,Very High
245706,11262,Very High
245706,50716,Very High
245706,39186,High
245706,42132,High
245706,50724,Very High
245706,50718,Very High
245706,52620,Very High
250947,30500,Very High
250947,11262,Very High
250947,11490,Very High
250947,3382,Very High
250947,63510,Very High
250947,32496,Very High
162957,1370,Very High
162957,54096,High
162957,11262,Very High
162957,35732,Very High
162957,48574,High
162957,50716,High
162957,16358,High
162957,124,Very High
162957,33886,High
162957,10808,High
162957,49888,High
162957,10652,High
162957,50268,High
162957,50718,High
162957,48694,High
176472,1370,Very High
176472,30500,High
176472,54096,Very High
176472,11262,Very High
176472,35732,Very High
176472,124,Very High
176472,33886,High
176472,3382,High
176472,63510,Very High
243927,1370,Very High
243927,30500,Very High
243927,56714,High
243927,34092,Very High
243927,16358,Very High
243927,11490,Very High
243927,124,Very High
243927,33886,Very High
243927,3382,Very High
243927,32496,Very High
243927,57414,Very High
243927,50718,High
187224,30500,Very High
187224,54096,High
187224,11262,Very High
187224,60978,Very High
187224,10652,High
210813,30500,Very High
210813,11262,Very High
210813,60,Very High
210813,61558,High
210813,61560,High
233970,1206,Very High
248292,1370,Very High
248292,11262,Very High
248292,16358,Very High
248292,11490,Very High
248292,124,Very High
248292,10808,Very High
248292,10652,Very High
248373,30500,High
248373,56714,Very High
248373,11262,High
248373,39186,High
248373,16358,Very High
248373,11490,Very High
248373,10808,Very High
248373,10652,Very High
249567,56714,High
249567,11262,Very High
249567,50716,High
249567,61280,High
249567,62074,Very High
249567,16358,High
249567,1304,High
203058,1370,Very High
203058,30500,Very High
203058,61542,Very High
203058,11262,Very High
203058,35732,Very High
203058,61552,Very High
203058,16358,Very High
203058,124,Very High
203058,33886,Very High
203058,1372,Very High
203058,1304,Very High
203058,35846,High
203058,10652,Very High
203058,57414,High
203058,61540,Very High
203058,1206,Very High
177474,56714,Very High
177474,11262,Very High
177474,57804,Very High
177474,16358,Very High
177474,57414,Very High
177474,56696,Very High
177474,55798,Very High
177474,59776,Very High
177474,56484,Very High
184488,1370,High
184488,11262,Very High
184488,16358,Very High
184488,11490,Very High
184488,124,Very High
184488,1304,Very High
207144,56714,High
207144,11262,Very High
207144,35732,High
207144,11490,Very High
207144,33886,High
207144,3382,High
207144,10808,Very High
207144,10652,High
207144,55798,High
207144,56484,High
249216,1370,High
249216,11262,Very High
249216,35732,High
249216,16358,Very High
249216,11490,Very High
249216,10808,High
249216,1304,Very High
249216,1206,Very High
252480,30500,Very High
252480,11262,Very High
252480,35732,High
252480,11490,Very High
252480,10808,Very High
252480,63510,Very High
191451,1370,High
191451,35732,High
191451,42132,Very High
206637,30500,High
206637,61542,High
206637,54096,High
206637,11262,High
206637,35732,Very High
206637,61552,High
206637,11490,Very High
206637,33886,High
206637,3382,High
206637,10808,High
206637,1304,Very High
206637,10652,High
206637,32496,High
206637,57414,High
222306,11262,Very High
222306,50716,Very High
222306,34092,High
222306,11490,Very High
222306,33886,High
222306,60,High
222306,53160,Very High
231057,30500,Very High
231057,11262,Very High
231057,35732,Very High
231057,50716,Very High
231057,34092,High
231057,33886,High
231057,3382,High
231057,10808,Very High
231057,33534,High
231057,32496,High
244158,61672,Very High
244158,54096,High
244158,11262,Very High
244158,35732,Very High
244158,61558,Very High
244158,35846,Very High
244158,61560,Very High
244158,56696,Very High
207087,56714,Very High
207087,11262,Very High
207087,39186,Very High
207087,57804,High
207087,61280,High
207087,11490,Very High
207087,124,Very High
207087,33886,Very High
207087,50274,High
207087,60,Very High
207087,10808,Very High
207087,1304,Very High
207087,10652,High
207087,33534,High
207087,55632,High
207087,55798,Very High
207087,55638,High
207087,59776,High
207087,56484,Very High
207087,1206,Very High
207240,30500,High
207240,56714,Very High
207240,35732,Very High
207240,50716,High
207240,39186,High
207240,34092,High
207240,11490,Very High
207240,33886,High
207240,3382,High
207240,54290,Very High
207240,10652,High
207240,50724,High
207240,32496,Very High
207240,55632,Very High
207240,57414,Very High
207240,50718,High
207240,56696,Very High
207240,55798,Very High
207240,57522,Very High
207240,55638,Very High
207240,56484,Very High
208899,1370,Very High
208899,30500,Very High
208899,54096,Very High
208899,11262,Very High
208899,35732,Very High
208899,1304,High
208899,49888,Very High
208899,63510,Very High
208899,57414,Very High
222159,30500,Very High
222159,11262,High
222159,50716,Very High
222159,39186,Very High
222159,34092,High
222159,33886,High
222159,60,High
222159,3382,High
222159,10652,Very High
222159,42132,Very High
222159,33534,Very High
222159,32496,Very High
222159,50718,High
246099,30500,Very High
246099,1304,Very High
246099,63188,Very High
246099,62944,Very High
246099,63510,Very High
246099,63360,Very High
246099,63186,Very High
246099,63418,Very High
246099,63540,Very High
246099,62860,Very High
249579,1370,Very High
249579,11262,Very High
249579,16358,Very High
249579,124,Very High
249579,1372,Very High
183387,1370,High
183387,30500,Very High
183387,54096,High
183387,11262,Very High
183387,35732,Very High
183387,39186,Very High
183387,34092,Very High
183387,16358,High
183387,124,High
183387,33886,Very High
183387,3382,Very High
183387,60978,Very High
183387,10652,Very High
183387,61028,High
183387,63510,Very High
183387,32496,High
183387,63360,Very High
183387,50718,High
183387,54864,High
183387,53258,High
210954,1370,Very High
210954,30500,Very High
210954,11262,Very High
210954,35732,Very High
210954,50716,Very High
210954,39186,High
210954,11490,Very High
210954,60,Very High
210954,10808,Very High
210954,10652,Very High
210954,33534,Very High
210954,50724,Very High
210954,32496,Very High
250434,54096,High
250434,11262,High
250434,35732,High
250434,11490,High
250434,60978,Very High
252696,30500,Very High
252696,11262,Very High
252696,35732,High
252696,11490,Very High
252696,10808,Very High
252696,63510,Very High
241305,1370,Very High
241305,30500,Very High
241305,56714,High
241305,16358,Very High
241305,11490,Very High
241305,124,Very High
241305,1372,Very High
241305,10652,High
241305,33534,Very High
241305,1206,Very High
249633,30500,High
249633,56714,High
249633,35732,Very High
249633,39186,High
249633,16358,Very High
249633,124,Very High
249633,52918,Very High
249633,1372,Very High
249633,35846,Very High
249633,57414,High
249633,1206,High
250275,1370,Very High
250275,30500,Very High
250275,56714,High
250275,11262,Very High
250275,35732,High
250275,50716,Very High
250275,11490,Very High
250275,10808,Very High
250275,1304,High
250275,32496,High
250275,56696,High
250275,56484,High
250275,1206,High
66924,56714,High
66924,54096,Very High
66924,11262,Very High
66924,50716,Very High
66924,39186,Very High
66924,34092,High
66924,60522,High
66924,52918,High
66924,33886,High
66924,3382,Very High
66924,53160,Very High
66924,42132,Very High
66924,63510,Very High
66924,59396,High
66924,55798,High
66924,53256,Very High
66924,59776,High
66924,53048,Very High
66924,56484,High
66924,53258,Very High
211386,1370,High
211386,30500,High
211386,54096,High
211386,35732,High
211386,11490,Very High
211386,60,Very High
211386,10808,Very High
211386,57414,High
216495,35732,High
216495,60,Very High
216495,1304,High
216495,35846,Very High
216495,33534,High
246804,1370,Very High
246804,3382,Very High
246804,33534,Very High
246804,32496,Very High
246804,50718,Very High
191247,1370,Very High
191247,30500,Very High
191247,56714,Very High
191247,11262,Very High
191247,35732,Very High
191247,50716,High
191247,39186,High
191247,34092,Very High
191247,3382,Very High
191247,10808,Very High
191247,1304,Very High
191247,57414,Very High
191247,56696,Very High
222516,11262,Very High
222516,33886,High
222516,60,High
222516,33534,Very High
222516,32496,Very High
223782,1370,High
223782,56714,High
223782,61542,High
223782,11262,Very High
223782,35732,High
223782,61552,High
223782,11490,High
223782,60,High
223782,3382,Very High
223782,61558,High
223782,1304,Very High
157185,1370,Very High
157185,30500,High
157185,61542,High
157185,11262,Very High
157185,16358,Very High
157185,11490,High
157185,124,Very High
157185,10808,Very High
157185,1372,Very High
157185,1304,Very High
157185,1206,Very High
163101,30500,High
163101,11262,High
163101,16358,Very High
163101,11490,High
163101,124,Very High
163101,10808,High
163101,61558,Very High
163101,1304,High
163101,10652,High
163101,57414,Very High
248178,1370,High
248178,11262,Very High
248178,11490,High
248178,10808,High
249930,1370,Very High
249930,30500,High
249930,11262,Very High
249930,35732,Very High
249930,11490,High
249930,33886,High
249930,3382,High
249930,10808,High
249930,50718,Very High
249930,1206,Very High
213102,1370,Very High
213102,30500,Very High
213102,56714,High
213102,61542,High
213102,11262,Very High
213102,35732,High
213102,48574,High
213102,61552,High
213102,11490,Very High
213102,124,Very High
213102,60,Very High
213102,48298,High
213102,1304,Very High
213102,49888,High
213102,46632,High
213102,10652,Very High
213102,57414,Very High
213102,48980,High
213102,1206,Very High
213102,48694,High
221331,1370,Very High
221331,30500,Very High
221331,56714,High
221331,54096,High
221331,11262,Very High
221331,35732,Very High
221331,50716,Very High
221331,39186,Very High
221331,16358,High
221331,11490,Very High
221331,33886,High
221331,60,High
221331,1372,High
221331,53160,Very High
221331,10652,High
221331,42132,Very High
221331,51316,Very High
221331,50720,Very High
221331,50724,Very High
221331,63188,High
221331,63510,Very High
221331,57414,Very High
221331,63360,Very High
221331,63186,High
221331,50718,Very High
221331,50962,Very High
173613,62274,Very High
187263,30500,Very High
187263,54096,High
187263,35732,Very High
197835,1370,Very High
197835,30500,Very High
197835,56714,High
197835,54096,Very High
197835,11262,Very High
197835,35732,Very High
197835,39186,Very High
197835,62074,High
197835,16358,Very High
197835,52918,Very High
197835,10808,High
197835,35846,Very High
197835,63510,Very High
197835,32496,High
208479,48574,High
208479,48694,High
96138,1370,Very High
96138,30500,Very High
96138,11262,Very High
96138,11490,Very High
96138,124,Very High
96138,1372,Very High
96138,63510,Very High
206673,30500,Very High
206673,61542,High
206673,54096,High
206673,11262,Very High
206673,35732,High
206673,61552,High
206673,62074,Very High
206673,11490,Very High
206673,33886,Very High
206673,10808,High
206673,1304,Very High
206673,10652,High
227292,30500,Very High
227292,11262,Very High
227292,35732,High
227292,11490,High
251829,30500,Very High
251829,11262,Very High
251829,11490,Very High
251829,3382,Very High
251829,63510,Very High
251829,32496,Very High
59700,1370,Very High
59700,54096,High
59700,11262,Very High
59700,50716,Very High
59700,39186,High
59700,33886,Very High
59700,1304,High
59700,60978,Very High
59700,10652,High
59700,53406,High
206979,30500,High
206979,56714,Very High
206979,11262,Very High
206979,50716,High
206979,34092,Very High
206979,11490,Very High
206979,33886,High
206979,3382,Very High
206979,1304,High
206979,62274,High
206979,61540,High
206979,56484,High
249207,1370,Very High
249207,16358,Very High
249207,11490,High
249207,124,Very High
249207,1206,Very High
204480,1370,Very High
204480,11262,Very High
204480,39186,Very High
204480,44302,Very High
204480,11490,Very High
204480,124,Very High
204480,10808,High
204480,1304,Very High
204480,10652,High
204480,42132,Very High
204480,44660,Very High
204480,44644,Very High
204480,44664,Very High
206856,1370,Very High
206856,61542,Very High
206856,11262,High
206856,61552,High
206856,11490,Very High
206856,124,Very High
206856,10808,Very High
206856,1304,High
206856,32496,High
206856,1206,Very High
247983,30500,Very High
247983,11262,Very High
247983,50716,High
247983,39186,High
247983,11490,Very High
247983,10808,Very High
247983,1304,High
247983,50724,High
247983,32496,High
247983,50718,High
232029,1370,Very High
232029,30500,Very High
232029,56714,Very High
232029,11262,Very High
232029,50716,Very High
232029,60522,High
232029,16358,High
232029,11490,High
232029,124,High
232029,33886,Very High
232029,10808,High
232029,35846,Very High
232029,10652,High
232029,50720,Very High
232029,50724,Very High
232029,59396,High
232029,50718,Very High
232029,59776,High
200259,1370,Very High
200259,30500,Very High
200259,11262,Very High
200259,50716,Very High
200259,34092,High
200259,16358,Very High
200259,11490,Very High
200259,124,Very High
200259,33886,Very High
200259,3382,Very High
200259,1372,Very High
200259,63510,Very High
200259,50718,Very High
167676,56714,High
167676,11262,Very High
167676,33886,Very High
167676,10652,Very High
186327,30500,Very High
186327,11262,Very High
186327,39186,Very High
186327,16358,Very High
186327,10652,Very High
186327,50718,Very High
206958,30500,High
206958,11262,Very High
206958,35732,Very High
206958,11490,Very High
206958,35846,Very High
206958,33534,High
206958,32496,High
247956,1370,Very High
247956,35732,Very High
247956,16358,Very High
247956,124,Very High
247956,10652,High
247956,33534,Very High
247956,50724,High
247956,57414,High
247956,50718,High
247956,56696,Very High
247956,1206,Very High
206928,30500,High
206928,56714,High
206928,61542,Very High
206928,11262,Very High
206928,61552,Very High
206928,11490,Very High
206928,33534,High
206928,1206,Very High
165183,1370,Very High
206355,1370,Very High
206355,30500,High
206355,11262,Very High
206355,35732,High
206355,50716,High
206355,36720,Very High
206355,39186,High
206355,34092,Very High
206355,11490,Very High
206355,33886,Very High
206355,3382,Very High
206355,10808,Very High
206355,37644,High
206355,10652,High
206355,42132,High
206355,32496,Very High
206355,56484,High
231876,56714,High
231876,11262,Very High
231876,36720,Very High
231876,34092,Very High
231876,11490,Very High
231876,33886,Very High
231876,10808,Very High
231876,10652,Very High
231876,33534,Very High
231876,50718,Very High
72117,1370,Very High
72117,11262,Very High
72117,35732,Very High
72117,50716,Very High
72117,16358,Very High
72117,33886,High
72117,10652,High
72117,50720,Very High
72117,50724,Very High
72117,50718,Very High
203145,1370,Very High
203145,56714,High
203145,11262,Very High
203145,35732,High
203145,16358,Very High
203145,124,High
203145,33886,Very High
203145,1372,High
203145,1304,High
210843,1370,High
210843,11262,Very High
210843,50716,High
210843,11490,Very High
210843,60,Very High
210843,10808,Very High
210843,50718,Very High
236766,1370,Very High
236766,11262,High
236766,35732,Very High
236766,16358,Very High
236766,124,Very High
236766,35846,Very High
203646,1370,Very High
203646,30500,Very High
203646,54096,High
203646,11262,Very High
203646,16358,High
203646,11490,Very High
203646,124,High
203646,1372,High
203646,49888,Very High
203646,60978,Very High
203646,10652,High
203646,53406,High
203646,53386,High
203646,63510,Very High
203646,57414,High
203646,54864,High
203646,53394,High
203646,53258,High
211638,30500,Very High
211638,11262,Very High
211638,50716,Very High
211638,39186,High
211638,16358,High
211638,11490,High
211638,10652,High
211638,33534,High
161208,1370,High
161208,11262,Very High
161208,11490,Very High
161208,10808,Very High
161208,10652,Very High
244041,54096,High
244041,11262,Very High
244041,35732,Very High
244041,11490,Very High
244041,52918,High
244041,50274,High
244041,1304,High
244041,50720,High
244041,50724,High
244041,61560,Very High
244041,50718,High
244041,52620,High
244041,50962,High
194409,50716,Very High
194409,39186,Very High
194409,50724,Very High
194409,61540,High
248301,30500,Very High
248301,56714,Very High
248301,11262,Very High
248301,35732,Very High
248301,16358,Very High
248301,11490,Very High
248301,10808,Very High
248301,10652,Very High
231144,30500,Very High
231144,11262,Very High
231144,11490,Very High
231144,10808,Very High
231144,1372,Very High
231144,10652,High
67764,1370,Very High
67764,30500,High
67764,61542,High
67764,11262,Very High
67764,35732,Very High
67764,61552,High
67764,50716,High
67764,124,Very High
67764,33886,High
67764,3382,High
67764,61558,High
67764,1304,Very High
67764,53160,Very High
67764,10652,High
67764,61560,High
67764,61540,High
67764,53048,Very High
67764,1206,Very High
212745,30500,Very High
212745,54096,High
212745,11262,Very High
212745,35732,High
212745,50716,High
212745,39186,Very High
212745,34092,Very High
212745,16358,Very High
212745,33886,Very High
212745,60,Very High
212745,3382,Very High
212745,61558,High
212745,49888,High
212745,60978,Very High
212745,50724,High
212745,61560,High
212745,32496,Very High
212745,50718,High
206868,61542,Very High
206868,11262,Very High
206868,61552,Very High
206868,50716,High
206868,62074,High
206868,11490,Very High
206868,33886,High
206868,3382,High
206868,10808,Very High
206868,1304,Very High
206868,35846,High
206868,33534,High
206868,1206,High
67314,30500,Very High
67314,54096,Very High
67314,11262,Very High
67314,35732,High
67314,50716,Very High
67314,39186,Very High
67314,34092,High
67314,61280,Very High
67314,60522,High
67314,44302,Very High
67314,52918,High
67314,33886,High
67314,3382,Very High
67314,53160,Very High
67314,60978,Very High
67314,10652,Very High
67314,42132,Very High
67314,61028,Very High
67314,62944,Very High
67314,63510,Very High
67314,32496,High
67314,63360,Very High
67314,44660,Very High
67314,61540,High
67314,53046,Very High
67314,63538,Very High
67314,48980,High
67314,53394,Very High
67314,62616,Very High
67314,63540,Very High
67314,53256,Very High
67314,44644,Very High
67314,53048,Very High
67314,52620,High
67314,62860,Very High
67314,44662,Very High
67314,53258,Very High
155271,1370,Very High
155271,11262,Very High
155271,11490,Very High
206784,11262,Very High
206784,11490,Very High
206784,33886,High
206784,10808,Very High
206784,1304,High
206784,60978,Very High
206784,10652,High
208758,1370,Very High
208758,30500,Very High
208758,56714,High
208758,11262,Very High
208758,35732,High
208758,39186,High
208758,16358,Very High
208758,11490,Very High
208758,124,Very High
208758,33886,Very High
208758,10808,High
208758,1304,Very High
208758,60978,High
208758,10652,High
208758,62944,Very High
208758,63510,High
208758,57414,High
208758,59396,High
208758,62860,Very High
209154,1370,Very High
209154,39186,High
208488,1370,High
208488,30500,Very High
208488,56714,Very High
208488,11262,Very High
208488,35732,High
208488,48574,High
208488,50716,High
208488,36720,High
208488,39186,Very High
208488,34092,High
208488,11490,High
208488,10808,High
208488,1304,High
208488,49888,High
208488,35846,High
208488,50268,High
208488,57414,High
208488,50718,High
208488,48694,High
72561,1370,High
72561,30500,Very High
72561,11262,Very High
72561,35732,Very High
72561,16358,High
72561,11490,Very High
72561,124,High
72561,63510,Very High
72561,32496,Very High
72561,50718,High
187221,56714,Very High
187221,54096,High
187221,11262,Very High
187221,16358,Very High
187221,11490,Very High
187221,60978,Very High
187221,55798,Very High
187221,56484,Very High
187221,1206,High
252066,30500,Very High
252066,11262,Very High
252066,35732,High
252066,11490,Very High
252066,10808,Very High
252066,63510,Very High
66918,30500,Very High
66918,54096,Very High
66918,11262,Very High
66918,39186,High
66918,33886,High
66918,53160,Very High
66918,63510,Very High
66918,59396,High
66918,53048,Very High
66918,56484,High
174279,1370,Very High
174279,54096,High
174279,35732,High
174279,16358,Very High
174279,11490,Very High
174279,124,Very High
174279,61558,Very High
174279,1304,Very High
174279,61560,Very High
174279,1206,Very High
237252,1370,Very High
237252,56714,High
237252,54096,High
237252,11262,High
237252,35732,High
237252,16358,Very High
237252,61558,Very High
237252,1304,Very High
237252,61560,Very High
237252,50718,Very High
229263,30500,Very High
229263,11262,Very High
229263,35732,Very High
229263,39186,High
229263,11490,Very High
229263,33886,Very High
229263,33534,Very High
229263,32496,Very High
237057,1370,Very High
237057,11262,High
237057,11490,Very High
237057,61560,Very High
225972,35732,High
225972,11490,Very High
225972,10808,Very High
249342,1370,Very High
249342,30500,High
249342,56714,High
249342,54096,Very High
249342,11262,Very High
249342,35732,High
249342,39186,Very High
249342,61280,Very High
249342,44302,High
249342,33886,Very High
249342,48298,Very High
249342,1304,Very High
249342,10652,Very High
249342,42132,High
249342,59396,Very High
249342,63418,High
249342,61540,High
249342,44644,High
227238,1370,Very High
227238,35732,Very High
249486,30500,High
249486,11262,Very High
249486,39186,High
249486,11490,Very High
249486,33886,Very High
249486,42132,High
242415,1370,High
242415,11262,Very High
242415,35732,Very High
242415,34092,Very High
242415,16358,High
242415,124,High
242415,33886,Very High
242415,3382,Very High
242415,10808,High
242415,32496,Very High
250668,54096,High
250668,11262,High
250668,11490,High
187386,30500,Very High
187386,54096,High
165045,11262,Very High
165045,39186,Very High
225390,30500,Very High
225390,50716,Very High
225390,34092,High
225390,33886,Very High
225390,60,High
225390,3382,Very High
225390,50724,Very High
225390,32496,Very High
206988,11262,High
206988,34092,Very High
206988,11490,High
206988,33886,Very High
206988,3382,Very High
206988,10652,High
206988,1206,Very High
244680,1370,Very High
244680,11262,Very High
244680,11490,Very High
244680,124,Very High
244680,1304,High
244680,63510,Very High
244680,57414,High
244680,50718,High
244680,1206,Very High
183468,1370,High
183468,54096,High
183468,35732,Very High
183468,11490,Very High
183468,10808,High
183468,35846,Very High
183468,10652,High
208206,11262,High
208206,35732,High
208206,36720,High
208206,35846,High
208206,10652,High
222204,30500,Very High
222204,11262,Very High
222204,35732,High
222204,50716,High
222204,39186,Very High
222204,34092,High
222204,33886,High
222204,60,High
222204,3382,High
222204,10808,Very High
222204,10652,Very High
222204,42132,Very High
222204,32496,Very High
222204,50718,Very High
179700,16358,Very High
179700,124,Very High
179700,33886,Very High
210045,10652,High
210045,50720,Very High
157767,30500,Very High
157767,11262,High
157767,50716,Very High
157767,11490,Very High
157767,10808,Very High
157767,10652,Very High
157767,32496,Very High
171702,30500,Very High
171702,54096,Very High
171702,11262,Very High
171702,39186,High
171702,1304,Very High
171702,57414,High
171702,63418,Very High
181662,10808,Very High
203451,54096,High
203451,11262,Very High
203451,3382,Very High
203451,60978,Very High
203451,10652,Very High
205191,30500,High
205191,61542,High
205191,11262,High
205191,35732,High
205191,61552,High
205191,50716,High
205191,39186,Very High
205191,33886,High
205191,3382,High
205191,50724,Very High
205191,32496,High
205191,61540,High
229737,1370,High
229737,30500,Very High
229737,10652,Very High
232656,61542,Very High
232656,11262,Very High
232656,35732,Very High
203184,1370,Very High
203184,11262,Very High
203184,50716,Very High
203184,49888,Very High
203184,10652,Very High
203184,50718,Very High
233163,11262,High
233163,35732,Very High
233163,33886,High
233163,10808,High
233163,1372,High
233163,35846,Very High
203280,11262,Very High
203280,10652,Very High
156063,1370,Very High
156063,30500,High
156063,39186,Very High
156063,124,Very High
156063,1304,Very High
156063,1206,Very High
165132,1370,Very High
165132,11262,High
165132,1304,High
195771,11262,High
195771,35732,High
195771,124,High
195771,35846,High
177672,1370,Very High
177672,56714,Very High
177672,11262,High
177672,35732,Very High
177672,11490,Very High
177672,55798,Very High
177672,56484,Very High
207588,35732,Very High
207588,124,Very High
207588,1304,Very High
210000,11262,Very High
210000,50720,Very High
210000,50724,Very High
164631,1370,Very High
164631,11262,Very High
164631,10808,High
164631,10652,High
221610,30500,Very High
221610,56714,High
221610,54096,High
221610,11262,Very High
221610,50716,Very High
221610,39186,Very High
221610,11490,Very High
221610,33886,High
221610,60,High
221610,3382,High
221610,10808,Very High
221610,60978,Very High
221610,10652,Very High
221610,50724,Very High
221610,63510,High
221610,50718,Very High
203811,35732,High
203811,10652,Very High
203811,51316,Very High
203811,50724,Very High
203811,50718,Very High
203811,50962,Very High
206634,30500,High
206634,61542,High
206634,11262,Very High
206634,35732,Very High
206634,11490,Very High
206634,33886,High
206634,3382,High
206634,10808,Very High
206634,10652,High
206634,32496,High
212592,1370,Very High
212592,11262,Very High
231225,11262,Very High
231225,11490,Very High
231225,10808,Very High
64365,11262,High
231708,1370,Very High
231708,34092,Very High
231708,11490,Very High
231708,124,High
231708,33886,Very High
231708,3382,Very High
231708,10808,High
231708,1372,High
231708,10652,High
193911,1370,High
193911,30500,Very High
193911,56714,High
193911,11262,Very High
193911,35732,Very High
193911,34092,Very High
193911,11490,Very High
193911,124,High
193911,33886,Very High
193911,3382,Very High
193911,10808,Very High
193911,60978,Very High
193911,10652,Very High
193911,61028,Very High
193911,32496,High
193911,50718,Very High
193911,61540,Very High
193911,55798,High
193911,56484,High
166356,1370,Very High
166356,11262,High
166356,16358,Very High
166356,1304,Very High
217620,30500,Very High
217620,56714,High
217620,54096,High
217620,11262,Very High
217620,35732,High
217620,34092,High
217620,52918,Very High
217620,33886,Very High
217620,3382,High
217620,1304,Very High
217620,10652,High
217620,50720,Very High
217620,55798,High
217620,56484,High
225396,1370,High
225396,30500,Very High
225396,56714,High
225396,11262,Very High
225396,35732,High
225396,50716,Very High
225396,39186,High
225396,34092,High
225396,11490,Very High
225396,124,High
225396,33886,Very High
225396,3382,Very High
225396,10808,High
225396,10652,High
225396,50724,Very High
225396,32496,Very High
225396,50718,Very High
225396,56484,High
245154,50716,Very High
245154,39186,High
245154,11490,Very High
245154,52918,Very High
245154,42132,High
245154,50724,Very High
