customer_id,product_id,priority
206811,11262,Very High
206811,35732,High
206811,39186,High
206811,11490,High
206811,10808,High
206811,50718,High
241203,1370,High
241203,35732,Very High
241203,36720,Very High
241203,34092,Very High
241203,11490,Very High
241203,33886,Very High
241203,3382,Very High
241203,10808,Very High
129264,30500,Very High
129264,11262,Very High
129264,11490,Very High
129264,32496,Very High
157500,1370,Very High
157500,30500,High
157500,54096,High
157500,11262,Very High
157500,35732,Very High
157500,50716,Very High
157500,16358,Very High
157500,11490,Very High
157500,124,Very High
157500,10808,Very High
157500,1372,Very High
157500,10652,Very High
157500,63510,Very High
157500,63360,Very High
192144,1370,Very High
192144,11262,Very High
192144,39186,Very High
192144,16358,Very High
192144,11490,Very High
192144,124,Very High
192144,1372,Very High
192144,42132,Very High
192144,1206,Very High
203724,30500,Very High
203724,61348,Very High
203724,11262,Very High
203724,50716,High
203724,34092,High
203724,61280,Very High
203724,11490,Very High
203724,33886,Very High
203724,3382,High
203724,10808,Very High
203724,60978,Very High
203724,10652,High
203724,33534,High
203724,61028,Very High
203724,63510,Very High
203724,32496,High
203724,63360,Very High
203724,61540,Very High
209796,54096,Very High
209796,1372,High
209796,37644,Very High
209796,49888,High
209796,53160,Very High
209796,42132,Very High
209796,63188,Very High
238608,11262,Very High
208482,56714,Very High
208482,11262,High
208482,48574,High
208482,1304,Very High
208482,35846,High
208482,63510,High
208482,48694,High
189012,35732,High
189012,11490,Very High
189012,124,Very High
189012,10808,Very High
189012,61558,Very High
189012,1304,Very High
189012,61560,Very High
189012,1206,Very High
225987,11262,Very High
140277,1370,Very High
140277,11262,Very High
140277,11490,Very High
140277,124,Very High
208821,1370,High
208821,30500,High
208821,61542,Very High
208821,11262,Very High
208821,35732,High
208821,36720,High
208821,16358,Very High
208821,11490,Very High
208821,124,Very High
208821,10808,Very High
208821,1304,Very High
208821,35846,High
208821,36722,High
208821,32496,High
208821,1206,High
236775,1370,Very High
236775,11262,High
236775,35732,Very High
236775,16358,Very High
236775,124,Very High
236775,1372,Very High
212571,11262,Very High
212571,11490,Very High
212571,60,Very High
212571,10808,Very High
212571,10652,Very High
225654,1370,Very High
225654,30500,Very High
225654,11262,Very High
225654,35732,High
225654,11490,Very High
225654,124,High
225654,10808,Very High
153141,59822,Very High
183921,11262,High
183921,11490,High
183921,124,High
183921,1304,High
183921,35846,High
183921,1206,High
212688,54096,High
212688,11262,Very High
212688,35732,High
212688,50716,High
212688,36720,High
212688,39186,High
212688,34092,High
212688,11490,Very High
212688,60,Very High
212688,3382,High
212688,10808,High
212688,61558,High
212688,37644,High
212688,60978,Very High
212688,61560,High
212688,36722,High
212688,32496,Very High
212688,36762,High
212688,54864,High
208485,56714,Very High
208485,11262,Very High
208485,35732,High
208485,48574,High
208485,50716,High
208485,36720,High
208485,10808,Very High
208485,1304,Very High
208485,35846,High
208485,36722,High
208485,63510,Very High
208485,55798,Very High
208485,56484,Very High
208485,1206,Very High
225672,1370,Very High
225672,30500,High
225672,11262,Very High
225672,62074,Very High
225672,16358,Very High
225672,11490,Very High
225672,124,Very High
225672,10808,Very High
225672,10652,High
203301,11262,Very High
203301,11490,Very High
203301,33886,High
203301,10808,Very High
208545,35732,Very High
208545,10652,High
212337,1370,High
212337,30500,Very High
212337,16358,High
212337,11490,Very High
212337,33886,Very High
212337,3382,Very High
212337,10652,High
212337,63510,Very High
212337,32496,Very High
212337,63360,Very High
207390,30500,High
207390,56714,Very High
207390,11262,High
207390,39186,High
207390,34092,High
207390,11490,High
207390,33886,High
207390,3382,High
207390,42132,High
207390,56484,Very High
198522,11262,Very High
198522,35732,Very High
198522,11490,Very High
198522,35846,Very High
198522,63418,Very High
198522,58504,Very High
194208,30500,Very High
194208,54096,High
194208,11262,Very High
194208,35732,High
194208,50716,Very High
194208,39186,High
194208,34092,High
194208,11490,Very High
194208,33886,High
194208,3382,High
194208,10808,High
194208,37644,High
194208,10652,High
194208,42132,High
194208,50720,Very High
194208,50724,Very High
194208,32496,Very High
194208,50718,Very High
194208,61540,High
194208,53258,High
203517,1370,High
203517,30500,Very High
203517,54096,High
203517,11262,Very High
203517,50716,High
203517,11490,Very High
203517,52918,High
203517,33886,Very High
203517,50274,High
203517,10808,Very High
203517,54290,High
203517,50272,High
203517,49888,High
203517,53160,High
203517,50268,High
203517,53406,High
203517,50720,High
203517,50724,High
203517,53386,High
203517,63510,Very High
203517,55632,High
203517,50718,High
203517,54864,High
203517,53394,High
203517,53256,High
203517,55638,High
203517,50962,High
203517,53258,High
229620,39186,Very High
229620,10652,Very High
229620,42132,Very High
242442,30500,Very High
242442,54096,High
242442,11262,Very High
242442,35732,High
242442,50716,Very High
242442,34092,Very High
242442,44302,High
242442,11490,Very High
242442,52918,High
242442,33886,Very High
242442,3382,Very High
242442,10808,Very High
242442,42132,High
242442,33534,Very High
242442,50724,High
242442,62944,High
242442,63510,High
242442,32496,Very High
242442,50718,Very High
242442,48980,High
242442,62860,High
246627,30500,Very High
246627,54096,Very High
246627,11262,Very High
246627,11490,Very High
246627,124,Very High
246627,10808,Very High
246627,53160,High
246627,63510,Very High
246627,32496,Very High
246627,63218,High
246627,63220,High
246627,50718,Very High
206364,11262,Very High
206364,34092,Very High
206364,11490,Very High
206364,33886,Very High
206364,60,High
206364,3382,Very High
206364,10808,Very High
206364,49888,High
206364,10652,Very High
206364,63360,Very High
206364,62274,High
206364,63538,High
211947,11262,Very High
211947,35732,High
211947,39186,Very High
242232,1370,Very High
242232,11262,Very High
242232,11490,Very High
242232,124,Very High
242232,10808,High
242232,63510,High
251253,1370,Very High
251253,30500,Very High
251253,11262,Very High
251253,35732,High
251253,11490,Very High
251253,10808,Very High
251253,56696,High
251643,1370,Very High
251643,30500,Very High
251643,11262,Very High
251643,35732,High
251643,11490,Very High
251643,10808,Very High
251643,56696,High
252375,1370,Very High
252375,30500,High
252375,11262,Very High
252375,35732,Very High
252375,62074,High
252375,10652,Very High
252375,63510,Very High
203142,1370,High
203142,11262,High
203142,35732,High
203142,16358,High
203142,11490,Very High
203142,124,Very High
203142,1372,Very High
211473,1370,Very High
211473,56714,High
211473,61542,Very High
211473,11262,High
211473,35732,Very High
211473,61552,Very High
211473,39186,High
211473,34092,High
211473,16358,High
211473,124,High
211473,33886,High
211473,60,Very High
211473,3382,High
211473,61560,Very High
211473,32496,Very High
213885,1370,Very High
213885,30500,Very High
213885,61542,High
213885,54096,High
213885,11262,Very High
213885,61552,High
213885,50716,Very High
213885,39186,High
213885,16358,Very High
213885,11490,High
213885,124,Very High
213885,60,Very High
213885,61558,High
213885,1304,Very High
213885,50724,Very High
213885,61560,High
213885,63510,Very High
213885,63360,Very High
213885,1206,Very High
248013,1370,Very High
248013,30500,Very High
248013,11262,Very High
248013,62074,High
248013,16358,Very High
248013,11490,Very High
248013,124,Very High
248013,1372,Very High
248013,32496,Very High
248013,50718,High
139272,1370,Very High
139272,11262,Very High
139272,11490,Very High
139272,10652,Very High
162984,11262,Very High
162984,124,High
162984,10808,High
162984,49888,High
162984,10652,High
162984,57414,High
162984,48694,High
191556,1370,Very High
191556,35732,Very High
191556,39186,Very High
191556,124,Very High
191556,42132,Very High
191556,44644,Very High
203106,1370,Very High
203106,16358,Very High
203106,124,Very High
203106,10808,Very High
203106,1372,Very High
203106,1304,Very High
203106,1206,Very High
206304,1370,Very High
206304,30500,High
206304,56714,High
206304,11262,Very High
206304,35732,High
206304,39186,High
206304,34092,Very High
206304,33886,Very High
206304,3382,Very High
206304,1372,High
206304,37644,High
206304,35846,High
206304,42132,High
206304,32496,High
206304,56484,High
206952,30500,Very High
206952,54096,Very High
206952,11262,Very High
206952,35732,High
206952,39186,Very High
206952,11490,Very High
206952,33886,Very High
206952,3382,Very High
206952,1372,Very High
206952,48298,High
206952,35846,Very High
206952,10652,High
206952,42132,High
206952,33534,High
206952,63188,Very High
206952,63510,Very High
206952,63418,Very High
223530,11262,Very High
223530,35732,High
223530,16358,High
223530,11490,Very High
223530,124,Very High
223530,60,High
223530,10808,Very High
223530,1304,Very High
223530,35846,High
223530,10652,High
241026,1370,High
241026,35732,Very High
241026,36720,Very High
241026,34092,Very High
241026,33886,Very High
241026,3382,Very High
241026,63510,Very High
242619,1370,Very High
242619,56714,High
242619,54096,High
242619,11262,High
242619,35732,High
242619,16358,Very High
242619,11490,High
242619,124,Very High
242619,33886,Very High
242619,10808,High
242619,1372,Very High
242619,54290,High
242619,33534,Very High
242619,32496,Very High
242619,59396,Very High
242619,59776,Very High
242619,1206,Very High
246054,1370,High
246054,16358,High
246054,11490,Very High
246054,124,High
246054,10808,High
246054,1372,High
246054,33534,Very High
246054,63188,High
246054,59394,High
246054,32496,Very High
246054,63360,High
246054,63218,High
246054,63220,High
246054,63186,High
246054,63418,High
246054,63538,High
246054,63540,High
246054,10790,High
204276,39186,Very High
204276,11490,Very High
204276,10808,Very High
204276,60978,High
204276,42132,Very High
204276,44660,Very High
204276,44644,Very High
206748,30500,Very High
206748,54096,High
206748,11262,Very High
206748,35732,High
206748,50716,High
206748,39186,High
206748,34092,High
206748,11490,Very High
206748,33886,High
206748,3382,High
206748,10808,High
206748,60978,Very High
206748,10652,High
206748,50724,High
206748,63510,Very High
206748,63360,Very High
206748,50718,High
206748,54864,High
206748,55638,High
206748,53258,High
229473,11262,Very High
229473,35732,Very High
229473,11490,Very High
229473,33886,Very High
229473,3382,Very High
229473,33534,Very High
229473,32496,Very High
233091,35732,Very High
233091,63188,High
244278,1370,High
244278,30500,Very High
244278,56714,Very High
244278,54096,High
244278,11262,Very High
244278,35732,Very High
244278,61552,Very High
244278,36720,High
244278,16358,Very High
244278,124,Very High
244278,3382,High
244278,10808,High
244278,61558,Very High
244278,1304,High
244278,53160,High
244278,35846,Very High
244278,10652,High
244278,33534,High
244278,61560,Very High
244278,53386,High
244278,63510,High
244278,32496,High
244278,56696,Very High
244278,54864,High
244278,53394,High
197802,1370,Very High
197802,11262,Very High
197802,35732,Very High
197802,16358,Very High
197802,11490,Very High
197802,124,Very High
197802,52918,High
197802,33886,Very High
197802,35846,Very High
197802,63510,Very High
206412,11262,Very High
206412,35732,Very High
206412,34092,High
206412,11490,Very High
206412,124,High
206412,3382,High
206412,1304,High
206412,10652,Very High
206412,63510,High
209976,61542,High
209976,39186,Very High
209976,11490,Very High
209976,124,Very High
209976,1372,Very High
209976,1304,Very High
209976,37644,Very High
209976,42132,Very High
209976,56696,Very High
209976,1206,Very High
223071,1370,High
223071,35732,Very High
223071,16358,Very High
223071,11490,Very High
223071,124,Very High
223071,60,Very High
223071,10808,Very High
223071,35846,Very High
223071,10652,High
237804,54096,High
237804,62074,High
237804,61558,Very High
237804,61560,Very High
237804,62944,High
237804,63510,Very High
237804,63540,High
237804,62860,High
247632,35732,Very High
247632,39186,Very High
247632,63510,Very High
247989,11262,Very High
247989,35732,Very High
247989,39186,Very High
247989,16358,Very High
248061,1370,Very High
248061,30500,High
248061,16358,Very High
248061,124,Very High
248061,10652,High
251106,1370,Very High
251106,30500,Very High
251106,11262,Very High
251106,35732,High
251106,11490,Very High
251106,10808,Very High
251106,56696,High
229521,30500,Very High
229521,11262,Very High
229521,50716,High
229521,11490,Very High
229521,3382,Very High
229521,10808,Very High
229521,1304,Very High
229521,33534,Very High
229521,63510,High
229521,32496,Very High
245706,30500,High
245706,11262,Very High
245706,50716,Very High
245706,39186,High
245706,42132,High
245706,63360,High
245706,58504,High
250947,30500,Very High
250947,11262,Very High
250947,33886,Very High
250947,3382,Very High
250947,48298,High
250947,53160,High
250947,10652,High
250947,63510,Very High
250947,63540,High
162957,1370,Very High
162957,11262,Very High
162957,35732,Very High
162957,48574,High
162957,50716,High
162957,124,Very High
162957,10808,High
162957,49888,High
162957,10652,Very High
162957,50268,High
162957,50718,High
162957,48694,High
176472,1370,Very High
176472,54096,Very High
176472,35732,High
176472,124,High
176472,33886,High
176472,63510,Very High
176472,63360,Very High
243927,1370,Very High
243927,30500,Very High
243927,11262,Very High
243927,34092,Very High
243927,16358,Very High
243927,11490,Very High
243927,124,Very High
243927,33886,Very High
243927,3382,Very High
243927,63510,Very High
243927,50718,High
187224,30500,Very High
187224,56714,High
187224,54096,High
187224,11262,Very High
187224,11490,Very High
187224,10652,High
187224,63510,Very High
187224,48980,High
210813,11262,Very High
210813,60,Very High
233970,35732,High
248292,1370,Very High
248292,30500,Very High
248292,11262,Very High
248292,16358,Very High
248292,11490,Very High
248292,124,Very High
248292,10808,Very High
248292,10652,Very High
248373,30500,High
248373,56714,Very High
248373,11262,Very High
248373,11490,Very High
248373,10808,Very High
248373,10652,Very High
248373,63510,High
249567,11262,High
249567,61280,High
249567,62074,High
249567,63510,High
203058,61542,Very High
203058,11262,High
203058,61552,Very High
203058,16358,Very High
203058,124,Very High
203058,1372,Very High
203058,1304,Very High
203058,63510,Very High
203058,61540,Very High
177474,11262,High
177474,55798,Very High
177474,56484,Very High
184488,11262,Very High
184488,16358,Very High
184488,124,Very High
207144,56714,High
207144,11262,High
207144,35732,High
207144,57804,High
207144,11490,Very High
207144,10808,Very High
207144,54290,High
207144,10652,High
207144,55798,High
207144,56484,High
249216,1370,High
249216,11262,Very High
249216,35732,High
249216,16358,High
249216,11490,Very High
249216,124,High
249216,10808,Very High
249216,1304,Very High
252480,1370,Very High
252480,30500,Very High
252480,11262,Very High
252480,35732,High
252480,11490,Very High
252480,10808,Very High
252480,56696,High
191451,42132,Very High
206637,30500,High
206637,61542,High
206637,11262,Very High
206637,35732,Very High
206637,61552,High
206637,11490,Very High
206637,3382,High
206637,10808,Very High
206637,1304,Very High
206637,53160,High
206637,10652,High
206637,63510,High
206637,32496,High
222306,30500,Very High
222306,11262,Very High
222306,50716,Very High
222306,39186,Very High
222306,11490,Very High
222306,33886,High
222306,10652,High
222306,63510,Very High
231057,30500,Very High
231057,54096,High
231057,11262,Very High
231057,35732,Very High
231057,50716,Very High
231057,39186,High
231057,34092,Very High
231057,11490,Very High
231057,33886,Very High
231057,3382,Very High
231057,10808,Very High
231057,33534,Very High
231057,63510,Very High
231057,32496,Very High
244158,61672,Very High
244158,54096,High
244158,11262,Very High
244158,35732,Very High
244158,61558,Very High
244158,35846,Very High
244158,61560,Very High
207087,56714,Very High
207087,11262,Very High
207087,39186,Very High
207087,11490,Very High
207087,124,Very High
207087,33886,Very High
207087,60,High
207087,10808,Very High
207087,1304,Very High
207087,33534,High
207087,55798,Very High
207087,56484,Very High
207087,1206,Very High
207240,30500,High
207240,56714,Very High
207240,35732,Very High
207240,50716,High
207240,39186,High
207240,34092,High
207240,11490,Very High
207240,33886,High
207240,3382,High
207240,54290,High
207240,10652,High
207240,50720,High
207240,50724,High
207240,32496,High
207240,57414,Very High
207240,50718,High
207240,56696,Very High
207240,55798,Very High
207240,57522,Very High
207240,55638,Very High
207240,50962,High
207240,56484,Very High
208899,30500,Very High
208899,54096,Very High
208899,49888,Very High
208899,63510,Very High
208899,57414,Very High
222159,30500,Very High
222159,50716,Very High
222159,39186,Very High
222159,34092,High
222159,33886,High
222159,3382,Very High
222159,37644,Very High
222159,10652,Very High
222159,42132,Very High
222159,33534,Very High
222159,50724,Very High
222159,32496,Very High
222159,50718,High
246099,1370,Very High
246099,30500,Very High
246099,39186,Very High
246099,1304,Very High
246099,63188,Very High
246099,62944,High
246099,59394,High
246099,63510,Very High
246099,63360,High
246099,63218,High
246099,63220,High
246099,63186,High
246099,63418,High
246099,63136,High
246099,63538,High
246099,62618,High
246099,62616,High
246099,63540,High
246099,10790,High
246099,62860,High
246099,58504,High
249579,1370,Very High
249579,16358,Very High
249579,124,Very High
249579,1372,Very High
183387,1370,High
183387,30500,Very High
183387,54096,High
183387,11262,Very High
183387,35732,Very High
183387,39186,Very High
183387,34092,Very High
183387,16358,High
183387,11490,Very High
183387,33886,Very High
183387,3382,Very High
183387,60978,Very High
183387,10652,High
183387,61028,High
183387,63510,Very High
183387,32496,High
183387,63360,Very High
183387,50718,High
183387,63418,Very High
183387,63540,Very High
183387,53258,High
210954,1370,Very High
210954,30500,Very High
210954,11262,Very High
210954,35732,High
210954,50716,Very High
210954,39186,High
210954,11490,Very High
210954,60,Very High
210954,10808,Very High
210954,33534,Very High
210954,50724,Very High
210954,32496,Very High
250434,1370,Very High
250434,30500,Very High
250434,11262,Very High
250434,35732,Very High
250434,11490,Very High
250434,124,Very High
250434,10808,High
250434,1304,High
250434,53160,High
250434,10652,High
250434,32496,Very High
250434,1206,Very High
252696,1370,Very High
252696,30500,Very High
252696,11262,Very High
252696,35732,High
252696,11490,Very High
252696,10808,Very High
252696,56696,High
241305,1370,Very High
241305,56714,High
241305,11262,High
241305,16358,Very High
241305,11490,Very High
241305,124,Very High
241305,10652,High
241305,1206,Very High
249633,1370,Very High
249633,30500,High
249633,35732,Very High
249633,16358,Very High
249633,124,Very High
249633,52918,Very High
249633,1372,Very High
249633,63188,High
249633,63538,High
250275,1370,Very High
250275,30500,High
250275,11262,Very High
250275,35732,Very High
250275,11490,Very High
250275,10808,Very High
66924,16358,Very High
66924,124,Very High
211386,1370,Very High
211386,56714,High
211386,54096,High
211386,35732,High
211386,34092,High
211386,11490,Very High
211386,60,Very High
211386,10808,Very High
211386,1304,High
216495,11262,Very High
216495,35732,Very High
216495,11490,Very High
216495,60,Very High
216495,1304,High
216495,35846,Very High
216495,33534,High
246804,1370,Very High
246804,30500,Very High
246804,124,Very High
246804,33886,High
246804,3382,Very High
246804,10652,High
246804,33534,Very High
246804,50724,Very High
246804,32496,Very High
246804,50718,Very High
191247,1370,Very High
191247,56714,Very High
191247,11262,Very High
191247,35732,High
191247,39186,Very High
191247,11490,Very High
191247,3382,Very High
191247,10808,Very High
191247,1304,High
191247,35846,High
191247,63510,Very High
191247,56696,Very High
191247,63418,High
222516,11262,Very High
222516,33886,High
222516,1304,High
222516,32496,Very High
223782,61542,High
223782,11262,Very High
223782,35732,High
223782,61552,High
223782,11490,Very High
223782,60,High
223782,3382,Very High
223782,61558,High
223782,1304,Very High
223782,33534,High
223782,63510,High
157185,1370,Very High
157185,61542,High
157185,11262,High
157185,61552,High
157185,16358,Very High
157185,11490,High
157185,124,Very High
157185,10808,Very High
157185,1372,Very High
157185,1304,Very High
157185,1206,Very High
163101,11262,High
163101,35732,High
163101,16358,Very High
163101,124,High
163101,10808,High
163101,61558,Very High
163101,10652,High
163101,57414,Very High
163101,63360,Very High
248178,1370,High
248178,11262,Very High
248178,16358,High
248178,11490,High
249930,1370,Very High
249930,30500,High
249930,11262,High
249930,16358,Very High
249930,11490,Very High
249930,124,Very High
249930,10808,High
249930,32496,Very High
249930,56696,High
213102,1370,Very High
213102,30500,High
213102,11262,Very High
213102,35732,High
213102,11490,Very High
213102,124,Very High
213102,60,Very High
213102,1304,Very High
213102,1206,Very High
221331,1370,High
221331,30500,Very High
221331,54096,Very High
221331,50716,Very High
221331,39186,Very High
221331,34092,High
221331,16358,High
221331,11490,Very High
221331,52918,Very High
221331,33886,High
221331,1372,High
221331,53160,Very High
221331,50968,Very High
221331,10652,High
221331,42132,Very High
221331,51316,Very High
221331,50720,Very High
221331,50724,Very High
221331,50970,Very High
221331,63188,High
221331,62944,Very High
221331,63360,Very High
221331,50718,Very High
221331,63418,Very High
221331,63540,Very High
221331,50962,Very High
221331,62860,Very High
221331,58504,High
173613,62274,Very High
187263,30500,Very High
187263,54096,High
187263,63510,Very High
197835,1370,Very High
197835,56714,High
197835,16358,Very High
197835,124,Very High
197835,52918,Very High
197835,35846,Very High
197835,62944,Very High
197835,63510,Very High
197835,56696,Very High
197835,62860,Very High
208479,48574,High
208479,63510,Very High
96138,30500,High
96138,50716,Very High
96138,63510,Very High
206673,61542,High
206673,54096,High
206673,11262,Very High
206673,35732,High
206673,61552,High
206673,11490,Very High
206673,10652,High
206673,57414,High
227292,30500,Very High
227292,11262,High
227292,35732,High
227292,11490,High
227292,35846,High
227292,63510,Very High
251829,30500,Very High
251829,11262,Very High
251829,33886,Very High
251829,3382,Very High
251829,48298,High
251829,53160,High
251829,10652,High
251829,63510,Very High
251829,63540,High
59700,1370,Very High
59700,54096,High
59700,11262,High
59700,11490,Very High
59700,10808,Very High
59700,60978,Very High
206979,30500,High
206979,56714,Very High
206979,11262,Very High
206979,50716,High
206979,34092,Very High
206979,11490,Very High
206979,33886,Very High
206979,3382,Very High
206979,1304,High
206979,50724,High
206979,61540,High
249207,1370,High
249207,16358,High
249207,11490,Very High
249207,124,Very High
249207,1304,Very High
249207,1206,Very High
204480,1370,Very High
204480,11262,Very High
204480,39186,Very High
204480,44302,Very High
204480,11490,Very High
204480,124,Very High
204480,10808,High
204480,10652,High
204480,42132,Very High
204480,63186,High
206856,1370,High
206856,11262,Very High
206856,35732,High
206856,61552,High
206856,11490,Very High
206856,124,Very High
206856,10808,Very High
206856,1304,High
206856,10652,Very High
206856,1206,Very High
247983,30500,Very High
247983,11262,Very High
247983,11490,Very High
247983,3382,Very High
247983,10808,Very High
247983,1304,Very High
247983,63510,Very High
232029,30500,Very High
232029,11262,High
232029,50716,Very High
232029,16358,High
232029,11490,High
232029,124,High
232029,33886,Very High
232029,10652,High
232029,50724,Very High
232029,59396,High
232029,50718,Very High
232029,59776,High
200259,1370,Very High
200259,30500,Very High
200259,11262,Very High
200259,34092,High
200259,16358,Very High
200259,11490,Very High
200259,124,Very High
200259,33886,High
200259,3382,High
200259,1304,Very High
200259,63510,Very High
200259,50718,Very High
167676,11262,Very High
186327,30500,Very High
186327,11262,Very High
186327,39186,Very High
186327,16358,Very High
186327,10652,Very High
186327,50718,Very High
206958,30500,High
206958,11262,High
206958,35732,Very High
206958,11490,Very High
206958,35846,Very High
206958,33534,High
206958,32496,High
247956,1370,High
247956,16358,High
247956,1372,High
247956,56696,Very High
247956,1206,Very High
183666,35846,High
206928,30500,Very High
206928,61542,Very High
206928,11262,Very High
206928,61552,Very High
206928,11490,Very High
206928,33534,High
206928,1206,Very High
165183,1370,High
206355,30500,High
206355,11262,Very High
206355,35732,High
206355,50716,High
206355,39186,High
206355,34092,Very High
206355,11490,Very High
206355,33886,Very High
206355,3382,Very High
206355,10808,Very High
206355,10652,High
206355,42132,High
206355,63510,High
206355,32496,Very High
206355,63360,High
206355,56484,High
173796,1370,High
173796,57414,High
231876,56714,High
231876,11262,Very High
231876,36720,Very High
231876,34092,Very High
231876,11490,Very High
231876,33886,Very High
231876,3382,Very High
231876,10808,Very High
231876,37644,Very High
231876,10652,Very High
231876,33534,Very High
231876,36722,Very High
231876,32496,Very High
231876,50718,Very High
231876,36762,Very High
72117,61542,Very High
72117,54096,High
72117,11262,Very High
72117,35732,High
72117,48574,Very High
72117,61552,Very High
72117,50716,High
72117,11490,Very High
72117,33886,High
72117,3382,High
72117,10808,High
72117,48298,Very High
72117,35846,High
72117,10652,High
72117,33534,High
72117,50724,High
72117,63510,High
72117,1206,High
72117,48694,Very High
203145,1370,High
203145,11262,High
203145,35732,High
203145,16358,Very High
203145,124,High
203145,63510,High
210843,1370,High
210843,11262,Very High
210843,11490,Very High
210843,60,Very High
210843,10808,Very High
210843,63218,High
210843,63220,High
210843,50718,Very High
236766,1370,Very High
236766,11262,High
236766,35732,Very High
236766,124,Very High
236766,60,Very High
236766,35846,Very High
236766,51316,Very High
203646,1370,Very High
203646,30500,High
203646,54096,High
203646,11262,Very High
203646,61280,Very High
203646,16358,Very High
203646,11490,Very High
203646,124,High
203646,10808,Very High
203646,1372,Very High
203646,49888,Very High
203646,60978,Very High
203646,10652,High
203646,50268,High
203646,53406,High
203646,53386,High
203646,63510,Very High
203646,54864,High
203646,53394,High
203646,53258,High
211638,30500,Very High
211638,11262,High
211638,50716,Very High
211638,39186,High
211638,11490,High
211638,10652,Very High
161208,1370,High
161208,11262,Very High
161208,11490,Very High
161208,10808,Very High
244041,1370,Very High
244041,54096,High
244041,11262,Very High
244041,35732,Very High
244041,50716,High
244041,11490,Very High
244041,50274,High
244041,1304,High
244041,50720,High
244041,50718,High
194409,30500,Very High
194409,50716,Very High
194409,50724,Very High
248301,1370,Very High
248301,56714,Very High
248301,11262,Very High
248301,35732,Very High
248301,11490,Very High
248301,10808,Very High
248301,10652,Very High
231144,11262,Very High
231144,11490,Very High
231144,10808,Very High
231144,1372,Very High
231144,63510,High
67764,54096,Very High
67764,53160,Very High
212745,30500,Very High
212745,54096,High
212745,35732,High
212745,50716,High
212745,34092,Very High
212745,16358,Very High
212745,33886,Very High
212745,60,Very High
212745,3382,Very High
212745,61558,High
212745,49888,High
212745,60978,Very High
212745,50720,High
212745,50724,High
212745,61560,High
212745,32496,Very High
212745,50718,High
206868,30500,Very High
206868,61542,Very High
206868,11262,Very High
206868,61552,Very High
206868,50716,High
206868,11490,Very High
206868,33886,High
206868,10808,Very High
206868,61558,High
206868,1304,Very High
206868,33534,High
206868,61560,High
206868,63510,High
206868,57414,High
206868,63186,High
206868,1206,High
67314,1370,Very High
155271,1370,Very High
155271,11490,Very High
206784,11262,Very High
206784,11490,Very High
206784,10808,Very High
206784,60978,Very High
206784,10652,High
208758,1370,High
208758,30500,High
208758,56714,Very High
208758,11262,Very High
208758,35732,High
208758,39186,High
208758,16358,Very High
208758,11490,Very High
208758,124,Very High
208758,33886,High
208758,10808,High
208758,1304,High
208758,60978,High
208758,10652,High
208758,62944,Very High
208758,59394,Very High
208758,63510,Very High
208758,63360,Very High
208758,63218,Very High
208758,63220,Very High
208758,63418,Very High
208758,63538,Very High
208758,63540,Very High
208758,10790,Very High
208758,62860,Very High
208758,58504,Very High
209154,1370,Very High
209154,39186,High
209154,1372,High
209154,1304,High
209154,33534,Very High
208488,30500,Very High
208488,56714,Very High
208488,11262,Very High
208488,35732,High
208488,48574,High
208488,50716,High
208488,36720,High
208488,34092,High
208488,11490,High
208488,124,High
208488,10808,High
208488,48298,High
208488,1304,High
208488,49888,High
208488,50268,High
208488,50724,High
208488,57414,High
208488,50718,High
208488,55798,Very High
208488,56484,Very High
208488,1206,Very High
208488,48694,High
72561,61542,High
72561,11262,Very High
187221,1370,Very High
187221,56714,Very High
187221,54096,High
187221,11262,Very High
187221,16358,Very High
187221,11490,Very High
187221,124,Very High
187221,60978,Very High
187221,56484,Very High
187221,1206,High
252066,1370,Very High
252066,30500,Very High
252066,11262,Very High
252066,35732,High
252066,11490,Very High
252066,10808,Very High
252066,56696,High
66918,1370,Very High
66918,1372,Very High
66918,1304,Very High
174279,1370,Very High
174279,16358,Very High
174279,11490,Very High
174279,124,Very High
174279,61558,Very High
174279,1206,Very High
237252,11262,Very High
237252,16358,Very High
237252,61558,Very High
237252,61560,Very High
229263,30500,Very High
229263,11262,High
229263,35732,Very High
229263,11490,High
229263,33886,Very High
229263,3382,Very High
229263,33534,Very High
229263,32496,Very High
237057,1370,High
237057,11262,High
237057,35732,Very High
225972,11262,Very High
225972,11490,Very High
225972,10808,Very High
249342,30500,High
249342,56714,High
249342,54096,High
249342,11262,Very High
249342,35732,High
249342,39186,Very High
249342,34092,High
249342,44302,High
249342,11490,Very High
249342,33886,High
249342,3382,High
249342,1304,Very High
249342,53160,Very High
249342,42132,High
249342,63510,Very High
249342,63360,Very High
249342,63186,High
249342,63136,High
227238,1370,Very High
227238,30500,Very High
227238,35732,Very High
228438,30500,High
228438,3382,High
228438,1206,Very High
249486,30500,High
249486,11262,Very High
249486,39186,High
249486,11490,Very High
249486,33886,Very High
249486,3382,High
249486,42132,High
249486,32496,High
249486,63186,High
242415,1370,High
242415,30500,Very High
242415,11262,Very High
242415,35732,Very High
242415,34092,Very High
242415,124,High
242415,33886,Very High
242415,3382,Very High
242415,10808,High
242415,32496,Very High
250668,56714,High
250668,11262,Very High
250668,35732,Very High
250668,11490,Very High
250668,33886,High
250668,3382,High
250668,33534,High
250668,63510,High
250668,32496,High
187386,30500,Very High
187386,54096,High
