customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
72930,49,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154743,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203322,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206979,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206979,49,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206979,49,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206979,49,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
206979,49,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
75723,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
235335,49,63136,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Low
244446,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244446,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
244446,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
234018,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
234018,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234018,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208740,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
208740,49,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
208740,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
208740,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
208740,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
59700,49,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
187650,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
59700,49,63136,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
187650,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206418,49,62074,SUPERMERCADO,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
194082,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211386,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211386,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
128538,49,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
128538,49,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
128538,49,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
237252,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
237252,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
237252,49,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
237252,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153402,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
164007,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206418,49,39186,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206418,49,59396,SUPERMERCADO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
248796,49,11262,SUPERMERCADO,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
248796,49,35732,SUPERMERCADO,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
248796,49,50716,SUPERMERCADO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
248796,49,62944,SUPERMERCADO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
248796,49,63188,SUPERMERCADO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
194904,49,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Low
59700,49,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
59700,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
59700,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181101,49,50274,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181101,49,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
248871,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
248871,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181101,49,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
181101,49,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
181101,49,59394,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
181101,49,62944,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
181101,49,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211473,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211473,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211473,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211473,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
244158,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244158,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
244158,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
244158,49,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
183489,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203322,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
181101,49,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
181101,49,34092,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181101,49,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
181101,49,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154476,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
154476,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
154476,49,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
154476,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154476,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203439,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
203439,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203439,49,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203439,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
154743,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203439,49,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203439,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154740,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
154740,49,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
154740,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154740,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
181101,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181101,49,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
163377,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
181101,49,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
203439,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
176403,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
176403,49,3382,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,High
249081,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203277,49,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
208599,49,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
208599,49,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
208599,49,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208599,49,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
208599,49,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208599,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203274,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203274,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
203274,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203274,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249207,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
249207,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
249207,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
249207,49,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
176319,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
176319,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
176319,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211533,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208599,49,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
211533,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208599,49,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
206427,49,11262,RESTAURANT,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211527,49,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211527,49,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Medium
204483,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206988,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206988,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206988,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
206988,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
244878,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
206868,49,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206868,49,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206868,49,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
206868,49,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206868,49,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206868,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203295,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
203295,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
203295,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153423,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
237765,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208599,49,63136,RESTAURANT,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
211533,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211533,49,11490,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Low
211533,49,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
203271,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154770,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154770,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154770,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
154770,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191247,49,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
191247,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
191247,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154473,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203268,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
203268,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
228024,49,63188,SUPERMERCADO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
228024,49,56714,SUPERMERCADO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
228024,49,10652,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
228024,49,1370,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
228024,49,1304,SUPERMERCADO,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187734,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
187734,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
187734,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203271,49,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
203271,49,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Medium
206427,49,63188,RESTAURANT,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206427,49,50716,RESTAURANT,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
211533,49,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
211533,49,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
211533,49,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
211533,49,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
211533,49,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
211533,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
211533,49,61348,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
211533,49,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
211533,49,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
211527,49,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
211533,49,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
128604,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
128604,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
128604,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
128604,49,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
128604,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
128604,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
204519,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
204519,49,50274,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
246711,49,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
128604,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211527,49,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
211527,49,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
211527,49,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
187707,49,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187707,49,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,49,61348,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,49,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
204483,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
204483,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
204483,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
208692,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208692,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
208692,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
228060,49,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
228060,49,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
228060,49,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
228060,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
228060,49,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
72930,49,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
72930,49,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
72930,49,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
187707,49,54290,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,49,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
187707,49,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
187707,49,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
249081,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
249081,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
249081,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
249081,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
249081,49,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
249081,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
249081,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
249081,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
249081,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
72930,49,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
249081,49,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
204483,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204483,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204483,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
244092,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187707,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187707,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187707,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187707,49,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
187707,49,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
249081,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194082,49,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
72930,49,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
72930,49,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
194229,49,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
194229,49,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
194229,49,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
206427,49,1370,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
176403,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
176403,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
249159,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
249159,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
249159,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211527,49,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
211527,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211527,49,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
211527,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211527,49,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
211527,49,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
211527,49,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
211527,49,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211527,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
211527,49,54864,MAYORISTA,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
194229,49,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
194229,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
194229,49,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
187707,49,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
72930,49,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
72930,49,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
72930,49,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
72930,49,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211524,49,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211524,49,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211524,49,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
211524,49,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211524,49,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
72930,49,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
211524,49,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
