154032,56696
153669,1370
153669,16358
194718,1370
194718,30500
194718,56714
194718,61672
194718,54096
194718,35732
194718,39186
194718,124
194718,10652
194718,50724
194718,61560
194718,32496
208350,1370
208350,36720
208350,16358
208350,124
208350,36722
238293,11262
238293,35732
238293,50716
238293,39186
238293,11490
238293,52918
238293,33886
238293,10808
238293,48298
238293,10652
238293,33534
238293,50724
238293,32496
238293,50718
157938,11262
157938,124
157938,3382
157938,10808
157938,1304
157938,1206
200502,11262
200502,50716
200502,34092
200502,33886
200502,50274
200502,3382
200502,50968
200502,50268
200502,50720
200502,50724
200502,50970
200502,63510
200502,32496
200502,50718
200502,50962
208590,56714
208590,11262
208590,57804
208590,11490
208590,124
208590,10808
208590,54290
208590,1304
208590,55632
208590,57414
208590,59396
208590,50718
208590,56696
208590,48980
208590,55798
208590,57522
208590,55638
208590,59776
208590,1206
201798,1370
201798,56714
201798,11262
201798,11490
201798,10652
208209,11262
208209,35732
208209,36720
208209,11490
208209,33886
208209,10808
208209,35846
227310,30500
227310,11262
227310,35732
227310,11490
227310,33886
227310,3382
227310,62944
227310,63510
227310,32496
227310,59396
227310,62860
60882,30500
60882,54096
60882,11262
60882,11490
60882,10652
60882,53406
60882,53386
60882,32496
60882,54864
60882,53256
60882,53258
66843,30500
66843,11262
66843,50716
66843,11490
66843,3382
66843,10808
66843,35846
66843,10652
66843,33534
66843,32496
66843,62274
66843,50718
154758,11262
154758,33886
154758,35846
203706,30500
203706,11262
203706,50716
203706,61280
203706,33886
203706,3382
203706,60978
203706,32496
212892,1370
212892,56714
212892,11262
212892,48574
212892,60
212892,61558
212892,48298
212892,1304
212892,49888
212892,61560
212892,57414
212892,1206
212892,48694
236520,11262
236520,35732
236520,11490
236520,50274
236520,60
236520,59394
236520,32496
236520,10790
128526,1370
128526,30500
128526,54096
128526,11262
128526,35732
128526,50716
128526,39186
128526,11490
128526,33886
128526,3382
128526,10808
128526,10652
128526,63188
128526,63510
128526,57414
128526,63360
128526,59396
128526,63136
128526,63540
153765,11262
153765,50716
153765,33886
203889,11262
203889,35732
204519,1370
204519,11262
204519,16358
204519,11490
204519,124
204519,10652
204519,50718
192627,1370
192627,11262
192627,16358
192627,11490
192627,124
192627,1372
192627,60978
208893,30500
208893,11262
208893,10652
223554,1370
223554,11262
223554,35732
223554,50716
223554,11490
223554,33886
223554,60
223554,10808
223554,35846
223554,10652
223554,50724
223554,57414
223554,50718
234156,11262
234156,11490
234156,3382
234156,10808
234156,10652
234156,32496
234156,56696
167256,1370
167256,16358
167256,124
167256,63188
239217,1370
239217,16358
239217,124
239217,50718
239217,63538
160770,1370
160770,11262
160770,16358
160770,11490
160770,10808
160770,10652
160770,63510
184605,11262
184605,35732
184605,50716
206664,1370
206664,30500
206664,61542
206664,54096
206664,11262
206664,61552
206664,11490
206664,124
206664,33886
206664,3382
206664,10808
206664,61558
206664,1304
206664,10652
206664,61560
206664,57414
206664,1206
206760,30500
206760,54096
206760,50716
206760,34092
206760,11490
206760,10808
206760,60978
206760,10652
206760,50724
61344,1370
61344,54096
61344,11262
61344,16358
61344,11490
61344,124
61344,10808
61344,1304
61344,53406
61344,53386
61344,63510
61344,1206
61344,53258
205188,30500
205188,61542
205188,11262
205188,50716
205188,11490
205188,10652
205188,50724
205188,50718
205188,50962
238263,11262
238263,35732
238263,39186
238263,11490
238263,10808
238263,1304
238263,10652
238263,50724
238263,63510
238263,32496
238263,50718
184635,11262
206607,30500
206607,54096
206607,11262
206607,10808
206607,10652
206607,63188
206607,62944
206607,63510
206607,62860
224526,1370
224526,16358
224526,60
212232,1370
212232,30500
212232,11262
212232,35732
212232,39186
212232,61280
212232,124
212232,1372
212232,60978
212232,10652
212232,61028
212232,55798
212232,56484
153726,11262
208533,30500
208533,35732
208533,50716
208533,11490
208533,52918
208533,3382
208533,10808
208533,33534
208533,50724
208533,63510
208533,32496
208533,52620
211476,1370
211476,30500
211476,54096
211476,11262
211476,35732
211476,50716
211476,39186
211476,34092
211476,16358
211476,11490
211476,33886
211476,3382
211476,50724
211476,32496
222711,1370
222711,11262
222711,34092
222711,16358
222711,11490
222711,124
222711,33886
222711,60
222711,3382
222711,1372
222711,63360
128700,35732
192564,1370
192564,11262
192564,39186
192564,63510
192564,55798
192564,56484
194388,54096
194388,11262
194388,50716
194388,39186
194388,11490
194388,10652
194388,42132
194388,50724
194388,50718
194388,61540
63867,11262
63867,16358
63867,11490
63867,124
63867,10808
63867,1206
208524,30500
208524,56714
208524,11262
208524,35732
208524,50716
208524,39186
208524,34092
208524,11490
208524,52918
208524,33886
208524,3382
208524,10808
208524,10652
208524,33534
208524,50724
208524,62944
208524,63510
208524,32496
208524,63360
208524,59396
208524,50718
208524,62860
157224,1370
157224,56714
157224,11262
157224,35732
157224,16358
157224,124
157224,60978
157224,63510
157224,57414
157224,56696
157224,54864
157224,55798
157224,56484
157224,1206
204771,1370
204771,57414
204771,57522
205122,30500
205122,61542
205122,11262
205122,50716
205122,11490
205122,37644
205122,10652
205122,50720
205122,50724
205122,50962
161283,11262
161283,11490
161283,10808
161283,10652
161283,63510
154779,11262
154779,1304
154779,63136
154779,63540
208506,11262
208506,1206
175899,1370
175899,30500
175899,61028
175899,56484
185244,30500
185244,54096
185244,11262
185244,10652
185244,61028
185244,63510
206439,56714
206439,61542
206439,11262
206439,61552
206439,16358
206439,11490
206439,124
206439,3382
206439,10808
206439,61558
206439,1304
206439,10652
206439,33534
206439,61560
206439,32496
206439,61540
206439,55798
206439,56484
206439,1206
234129,61542
234129,11262
234129,62074
234129,11490
234129,124
234129,33886
234129,10808
234129,1304
234129,56696
234129,61540
234129,1206
167082,11262
167082,35732
167082,16358
167082,11490
167082,124
167082,10808
157680,1370
157680,11262
157680,16358
157680,124
157680,10808
157680,10652
157680,33534
157680,32496
206943,30500
206943,11262
206943,35732
206943,50716
206943,39186
206943,11490
206943,124
206943,33886
206943,10808
206943,35846
206943,33534
184863,1370
184863,54096
184863,11262
184863,11490
184863,33886
184863,60978
184863,10652
184863,61028
192714,1370
192714,16358
192714,11490
192714,124
192714,1372
192714,1304
192714,60978
192714,33534
206451,61542
206451,11262
206451,61552
206451,11490
206451,124
206451,10808
208539,1370
208539,35732
208539,10652
208539,50718
203199,50716
203199,1372
203199,10652
203199,63188
203871,11262
203871,35732
203871,50716
203871,63510
216948,54096
216948,11262
232269,30500
232269,61542
232269,11262
232269,61552
232269,34092
232269,11490
232269,33886
232269,3382
232269,10808
232269,33534
232269,62944
232269,63510
232269,32496
232269,62860
72312,11262
72312,35732
72312,1206
204411,39186
204411,44302
204411,11490
204411,124
204411,10652
204411,42132
204411,44660
204411,44644
204411,44664
75723,30500
75723,11262
75723,50716
75723,16358
75723,11490
75723,52918
75723,33886
75723,3382
75723,50724
75723,56696
223104,35732
223104,33886
223104,60
223104,3382
223104,10808
223104,10652
223104,50718
154119,1370
154119,39186
154119,16358
154119,124
154119,10808
154119,63188
165786,61364
165786,61542
165786,11262
165786,61552
165786,124
165786,33886
165786,3382
165786,1304
165786,63510
165786,61540
209520,11262
209520,39186
203073,1370
203073,30500
203073,11262
203073,35732
203073,16358
203073,11490
203073,124
203073,1372
203073,1304
203073,63510
203073,1206
182442,1370
182442,56714
182442,11262
182442,34092
182442,11490
182442,33886
182442,3382
182442,53160
182442,63510
182442,63360
182442,63538
182442,56484
223518,1370
223518,11262
223518,35732
223518,16358
223518,11490
223518,124
223518,52918
223518,60
223518,10808
223518,10652
223518,50720
223518,63510
223518,63538
208872,30500
208872,11262
208872,50716
208872,16358
208872,11490
208872,124
208872,3382
208872,10808
208872,1372
208872,1304
208872,33534
208872,63510
208872,32496
208872,1206
215298,56714
215298,11262
215298,35732
215298,60
215298,48298
215298,59816
215298,59822
215298,55632
215298,57414
215298,56696
215298,54864
215298,57522
215298,55638
215298,44664
215298,48694
197034,56714
197034,11262
197034,50716
197034,39186
197034,11490
197034,33886
197034,3382
197034,32496
197034,50718
197034,56696
197034,55798
197034,56484
212469,30500
212469,11262
212469,50716
212469,34092
212469,62074
212469,11490
212469,124
212469,33886
212469,3382
212469,10808
212469,60978
212469,10652
212469,50720
212469,50724
212469,32496
212469,50718
239115,1370
239115,11262
239115,16358
239115,11490
239115,124
239115,10808
239115,1304
216309,35732
216309,39186
216309,60
216309,35846
66033,50716
208566,61542
208566,50270
208566,54096
208566,11490
208566,10808
208566,50272
208566,48980
208566,1206
159027,1370
159027,11262
159027,35732
232266,1370
232266,30500
232266,61542
232266,54096
232266,11262
232266,35732
232266,61552
232266,11490
232266,124
232266,33886
232266,3382
232266,61558
232266,35846
232266,10652
232266,50718
154869,1370
154869,16358
154869,124
166995,1370
166995,56714
166995,35732
166995,16358
166995,124
166995,61558
182565,1370
182565,56714
182565,11262
182565,35732
182565,50716
182565,39186
182565,34092
182565,11490
182565,124
182565,3382
182565,53160
182565,60978
182565,10652
182565,63510
182565,32496
182565,57414
182565,63360
182565,63218
182565,63220
182565,50718
182565,56696
182565,63418
182565,63136
182565,63538
182565,55798
182565,63540
182565,56484
203268,48574
203268,50716
203268,10808
203268,48298
203268,50968
203268,10652
203268,51316
203268,50720
203268,50724
203268,50970
203268,63510
203268,50718
203268,50962
153960,54096
153960,11262
188604,54096
188604,11262
188604,50716
188604,39186
188604,63188
203295,11262
203295,11490
203295,10652
206346,30500
206346,61672
206346,11262
206346,35732
206346,50716
206346,39186
206346,34092
206346,11490
206346,33886
206346,3382
206346,10808
206346,37644
206346,35846
206346,10652
206346,42132
206346,36722
206346,63510
206346,63360
206346,63218
206346,59396
206346,63220
206346,50718
206346,56696
206346,44660
206346,63136
206346,63538
206346,36762
206346,55798
206346,63540
206346,44644
206346,56484
154485,11262
154485,35732
154485,16358
154485,11490
154485,124
157416,11262
157416,11490
157416,10652
203316,56714
203316,11262
203316,61280
203316,11490
203316,10808
205662,11490
205662,124
205662,1304
205662,63510
205662,63538
206406,1370
206406,11262
206406,36720
206406,39186
206406,11490
206406,124
206406,3382
206406,10808
206406,37644
206406,60978
206406,10652
206406,42132
206406,36722
206406,56696
206406,61540
206406,55798
206406,56484
229977,124
172695,1370
172695,16358
172695,124
205740,1370
205740,16358
205740,124
205740,1304
205740,1206
2061063,30500
2061063,11262
2061063,35732
2061063,39186
2061063,34092
2061063,33886
2061063,3382
206745,56714
206745,54096
206745,11262
206745,50716
206745,11490
206745,10652
206745,54864
208599,1370
208599,56714
208599,61542
208599,11262
208599,48574
208599,57804
208599,16358
208599,11490
208599,124
208599,60
208599,10808
208599,59816
208599,59822
208599,1304
208599,53406
208599,53386
208599,63510
208599,55632
208599,57414
208599,59396
208599,56696
208599,54864
208599,48980
208599,53394
208599,57522
208599,55638
208599,59776
208599,1206
229341,30500
229341,11262
229341,35732
229341,11490
229341,33886
229341,3382
229341,33534
229341,32496
229341,63218
229341,63220
186438,11262
186438,35732
186438,16358
186438,11490
186438,50718
208740,30500
208740,11262
208740,35732
208740,39186
208740,11490
208740,3382
208740,10808
208740,60978
208740,33534
208740,62944
208740,63510
208740,32496
208740,63360
208740,50718
208740,56696
208740,63418
208740,62860
227469,30500
227469,11262
227469,11490
227469,10808
227469,1372
227469,10652
227469,32496
227469,63360
227469,63186
227469,63418
230028,30500
230028,11262
230028,35732
230028,50716
230028,39186
230028,11490
230028,33886
230028,60978
230028,50724
230028,63510
242151,11262
242151,35732
242151,50716
242151,39186
242151,34092
242151,11490
242151,33886
242151,3382
242151,10808
242151,50724
242151,63510
242571,1370
242571,56714
242571,57804
242571,16358
242571,11490
242571,124
242571,59396
242571,56696
242571,55798
242571,59776
242571,56484
242571,1206
128604,1370
128604,30500
128604,11262
128604,35732
128604,16358
128604,124
190776,30500
190776,11262
190776,35732
190776,36720
190776,34092
190776,16358
190776,11490
190776,124
190776,33886
190776,3382
190776,10808
190776,37644
190776,10652
190776,33534
190776,36722
190776,32496
190776,36762
206847,1370
206847,35732
206847,124
206847,10652
210234,30500
210234,11262
210234,35732
210234,50716
210234,36720
210234,39186
210234,34092
210234,11490
210234,33886
210234,3382
210234,35846
210234,33534
210234,50724
210234,63510
210234,32496
210234,50718
211815,1370
211815,56714
211815,35732
211815,52918
213513,1370
213513,56714
213513,61542
213513,35732
213513,61552
213513,50716
213513,124
213513,33886
213513,60
213513,3382
213513,61558
213513,1304
213513,50724
213513,61560
213513,32496
213513,1206
213513,48694
242856,30500
242856,124
242856,33886
242856,10652
242856,63510
242856,57414
242856,63418
242856,55798
242856,1206
64218,1370
64218,11262
64218,39186
64218,16358
64218,11490
64218,124
64218,33886
64218,10652
181149,1370
181149,30500
181149,11262
181149,16358
181149,11490
181149,33534
225012,1370
225012,30500
225012,11262
225012,35732
225012,50716
225012,34092
225012,33886
225012,60
225012,3382
225012,10652
225012,33534
186447,1370
186447,30500
186447,11262
186447,16358
186447,11490
186447,10808
186447,62944
186447,63510
186447,32496
186447,62860
203214,11262
203214,50716
203214,10652
208626,1370
208626,30500
208626,11262
208626,35732
208626,50716
208626,16358
208626,11490
208626,33886
208626,3382
208626,60978
208626,10652
208626,33534
208626,32496
208626,1206
63582,1370
63582,56714
63582,54096
63582,11262
63582,35732
63582,50716
63582,62074
63582,11490
63582,33886
63582,3382
63582,10808
63582,50968
63582,50724
63582,63510
63582,32496
63582,57414
63582,59396
63582,62274
63582,1206
183390,1370
183390,30500
183390,54096
183390,11262
183390,35732
183390,50716
183390,16358
183390,11490
183390,33886
183390,3382
183390,10652
183390,63510
183390,32496
183390,55632
183390,50718
183390,54864
183390,53394
183390,53256
183390,53258
203328,11262
203328,52918
203328,10652
212478,1370
212478,11490
212478,124
212478,10808
212478,60978
212478,10652
212478,63510
207084,1370
207084,11490
207084,124
207084,10808
207084,33534
207084,1206
209799,61542
209799,61552
209799,39186
209799,37644
209799,53160
209799,42132
209799,63188
221526,1370
221526,11262
221526,50716
221526,39186
221526,11490
221526,33886
221526,60
221526,3382
221526,10808
221526,1372
221526,1304
221526,10652
221526,50724
221526,63360
221526,63418
155106,63510
184509,1370
184509,11262
184509,11490
224874,11262
224874,16358
224874,60
224874,10652
224874,62274
224874,63186
154068,1370
154068,16358
154068,10808
154068,1304
154068,63510
154068,1206
154881,1370
154881,39186
154881,16358
154881,124
154881,63188
186933,1370
186933,30500
186933,56714
186933,11262
186933,50716
186933,34092
186933,16358
186933,11490
186933,33886
186933,50274
186933,10808
186933,10652
186933,63510
222438,56714
222438,11262
222438,60
222438,33534
222438,32496
158016,11262
158016,11490
158016,33886
158016,10808
158016,1206
153309,56714
153309,11262
153309,57804
153309,60522
153309,55632
153309,59396
153309,56696
153309,55798
153309,55638
153309,59776
153309,56484
186216,1370
186216,54096
186216,11262
186216,35732
186216,39186
186216,16358
186216,124
186216,33886
186216,10652
186216,42132
186216,63510
208536,30500
208536,56714
208536,11262
208536,35732
208536,50716
208536,33534
208536,50724
208536,32496
208536,50718
224841,1370
224841,16358
224841,11490
224841,124
224841,60
235932,56714
235932,11262
235932,35732
235932,34092
235932,11490
235932,33886
235932,60
235932,3382
235932,54290
235932,55632
235932,55798
235932,57522
235932,55638
235932,56484
207600,1370
207600,11262
207600,35732
207600,124
207600,35846
210393,11262
210393,50716
210393,60978
210393,50724
210393,63510
165762,1370
165762,61348
165762,61542
165762,11262
165762,61552
165762,124
165762,33886
165762,10808
165762,1304
165762,61540
72900,1370
72900,30500
72900,61542
72900,11262
72900,16358
72900,11490
72900,124
72900,10808
72900,1372
72900,33534
72900,63510
72900,32496
72900,1206
161787,1370
161787,11262
161787,11490
161787,124
161787,10808
208347,1370
208347,11262
208347,36720
208347,34092
208347,16358
208347,11490
208347,124
208347,33886
208347,10808
208347,1304
208347,33534
208347,36722
208347,32496
208500,61542
208500,11490
208500,10808
208575,50270
208575,11262
208575,11490
208575,50274
208575,10808
208575,50272
208575,50268
208575,48980
231414,11262
231414,11490
231414,10808
231414,10652
181860,1370
181860,11262
181860,16358
181860,11490
181860,124
181860,10808
181860,1304
181860,32496
181860,1206
210690,30500
210690,61672
210690,11262
210690,35732
210690,61552
210690,11490
210690,33886
210690,60
210690,61558
210690,35846
210690,61560
210690,56696
236655,11262
236655,35732
236655,39186
236655,35846
236655,10652
236655,63188
236655,63510
129204,30500
129204,11262
129204,34092
129204,33886
129204,3382
129204,63418
198279,11262
198279,35732
198279,36720
198279,34092
198279,11490
198279,33886
198279,3382
198279,35846
198279,33534
198279,36722
198279,62944
198279,63510
198279,32496
198279,63360
198279,62860
25743,1370
25743,30500
25743,56714
25743,61542
25743,11262
25743,11490
25743,124
25743,10808
25743,1304
25743,61028
25743,57414
25743,1206
212442,30500
212442,56714
212442,11262
212442,35732
212442,50716
212442,16358
212442,11490
212442,124
212442,3382
212442,10808
212442,1304
212442,35846
212442,33534
212442,50724
212442,32496
212442,57414
212442,1206
230091,30500
230091,11262
230091,35732
230091,50716
230091,34092
230091,11490
230091,61558
230091,60978
230091,35846
230091,61560
230091,32496
230091,50718
129153,30500
129153,50716
129153,34092
129153,33886
129153,3382
129153,63510
129153,32496
220011,1370
220011,54096
220011,124
220011,59822
208518,30500
208518,35732
208518,11490
208518,52918
208518,33886
208518,33534
208518,50724
208518,32496
208518,50718
208518,56696
208518,63538
210846,1370
210846,30500
210846,11262
210846,11490
210846,60
210846,10808
155097,11490
155097,63186
232068,30500
232068,61542
232068,11262
232068,35732
232068,61552
232068,50716
232068,39186
232068,34092
232068,124
232068,33886
232068,3382
232068,35846
232068,33534
238377,30500
238377,11262
238377,35732
238377,50716
238377,11490
238377,10808
238377,10652
238377,32496
238377,50718
203310,11262
203310,11490
203310,10808
203310,63510
211533,1370
211533,11262
211533,35732
211533,50716
211533,39186
211533,34092
211533,16358
211533,33886
211533,3382
211533,10808
211533,1304
211533,50724
211533,63510
211533,32496
211533,61540
238218,11262
238218,35732
238218,50716
238218,39186
238218,11490
238218,10808
238218,61558
238218,35846
238218,10652
238218,33534
238218,50724
203439,1370
203439,54096
203439,10652
128901,1370
128901,30500
128901,56714
128901,54096
128901,35732
128901,16358
128901,11490
128901,124
128901,1372
128901,55632
128901,55798
128901,55638
128901,56484
164661,1370
164661,56714
164661,11262
164661,16358
164661,124
164661,1372
164661,10652
164661,33534
164661,32496
230010,1370
230010,11262
230010,11490
230010,124
202818,30500
202818,11262
202818,50716
202818,33886
202818,3382
202818,60978
202818,57414
223401,1370
223401,11262
223401,60
223401,3382
223401,10808
223401,10652
228729,1370
228729,30500
228729,56714
228729,11262
228729,35732
228729,16358
228729,11490
228729,124
228729,33886
228729,1372
228729,59822
228729,1304
228729,33534
228729,32496
208491,56714
208491,61542
208491,11262
208491,11490
208491,1206
207264,30500
207264,11262
207264,35732
207264,50716
207264,39186
207264,33886
207264,3382
207264,37644
207264,60978
207264,42132
207264,50724
207264,32496
207264,57414
207264,55798
207264,57522
208761,11262
208761,35732
208761,11490
208761,33886
208761,10808
208761,60978
208761,35846
208761,33534
208761,62944
208761,63510
208761,63360
208761,56696
208761,63538
208761,62860
240939,1370
240939,30500
240939,11262
240939,35732
240939,48574
240939,36720
240939,34092
240939,16358
240939,11490
240939,124
240939,33886
240939,3382
240939,10808
240939,1372
240939,1304
240939,1206
240939,48694
164457,30500
164457,50716
164457,16358
164457,63360
164457,59396
208503,61542
208503,50716
208503,50718
212448,30500
212448,35732
212448,50716
212448,34092
212448,11490
212448,33886
212448,3382
212448,10808
212448,60978
212448,33534
212448,50720
212448,50724
212448,32496
212448,50718
211407,54096
211407,11262
211407,35732
211407,61552
211407,11490
211407,33886
211407,60
211407,10808
211407,10652
64272,11262
64272,16358
206811,11262
206811,35732
206811,39186
206811,11490
206811,10808
206811,10652
206811,50718
241203,1370
241203,35732
241203,34092
241203,11490
241203,33886
241203,3382
241203,10808
241203,33534
129264,30500
129264,11262
129264,35732
129264,11490
129264,50718
157500,1370
157500,11262
157500,35732
157500,50716
157500,39186
157500,16358
157500,11490
157500,124
157500,10808
157500,10652
157500,63188
157500,63510
157500,63360
192144,1370
192144,56714
192144,11262
192144,39186
192144,16358
192144,11490
192144,124
192144,1372
192144,42132
203724,30500
203724,61348
203724,11262
203724,50716
203724,34092
203724,61280
203724,11490
203724,33886
203724,3382
203724,10808
203724,10652
203724,33534
203724,61028
203724,63510
203724,32496
203724,63360
203724,63136
203724,63540
209796,54096
209796,39186
209796,37644
209796,49888
209796,53160
209796,42132
209796,63188
238608,62074
208482,56714
208482,11262
208482,48574
208482,48298
208482,1304
208482,10652
208482,63510
208482,48694
189012,35732
189012,16358
189012,11490
189012,124
189012,3382
189012,10808
189012,61558
189012,1304
189012,61560
189012,57414
189012,1206
225987,11262
225987,35732
140277,1370
140277,11490
140277,124
208821,30500
208821,61542
208821,11262
208821,35732
208821,61552
208821,50716
208821,36720
208821,11490
208821,1304
208821,35846
208821,32496
236775,30500
236775,35732
236775,1372
212571,11262
212571,11490
212571,10652
225654,1370
225654,30500
225654,56714
225654,11262
225654,35732
225654,11490
225654,124
225654,10808
225654,35846
153141,11262
183921,11262
183921,11490
183921,1304
183921,35846
183921,1206
212688,30500
212688,54096
212688,11262
212688,35732
212688,50716
212688,36720
212688,39186
212688,34092
212688,11490
212688,33886
212688,3382
212688,10808
212688,61558
212688,61560
212688,32496
208485,56714
208485,11262
208485,35732
208485,48574
208485,50716
208485,36720
208485,33886
208485,48298
208485,1304
208485,46632
208485,36722
208485,63510
208485,48694
225672,1370
225672,30500
225672,11262
225672,62074
225672,16358
225672,11490
225672,124
225672,10808
225672,1372
225672,49888
225672,10652
203301,11262
203301,11490
203301,33886
203301,10808
208545,1370
208545,35732
212337,1370
212337,30500
212337,16358
212337,33886
212337,3382
212337,32496
212337,63360
207390,56714
207390,11262
207390,34092
207390,11490
207390,33886
207390,3382
207390,56484
198522,35732
198522,11490
198522,35846
198522,63418
194208,30500
194208,54096
194208,11262
194208,50716
194208,39186
194208,11490
194208,33886
194208,3382
194208,37644
194208,60978
194208,42132
194208,50720
194208,50724
194208,32496
194208,50718
194208,61540
194208,53256
194208,53258
203517,1370
203517,11262
203517,50716
203517,11490
203517,52918
203517,50274
203517,10808
203517,54290
203517,50272
203517,53160
203517,51316
203517,50268
203517,53406
203517,50720
203517,50724
203517,53386
203517,55632
203517,50718
203517,53046
203517,54864
203517,53394
203517,53256
203517,55638
203517,50962
203517,53258
229620,30500
229620,39186
229620,10652
242442,30500
242442,54096
242442,11262
242442,35732
242442,50716
242442,39186
242442,34092
242442,44302
242442,11490
242442,52918
242442,33886
242442,3382
242442,10808
242442,33534
242442,50724
242442,63510
242442,32496
242442,59396
242442,50718
246627,30500
246627,54096
246627,11262
246627,124
246627,52918
246627,10808
246627,63510
246627,32496
246627,57414
246627,63218
246627,63220
246627,50718
206364,56714
206364,11262
206364,36720
206364,34092
206364,11490
206364,33886
206364,60
206364,3382
206364,10808
206364,10652
206364,51316
206364,63510
206364,63360
206364,62274
206364,63538
211947,11262
211947,35732
211947,39186
211947,42132
211947,63510
242232,1370
242232,11262
242232,11490
242232,124
242232,10808
242232,1304
251253,11262
251253,35732
251253,11490
251253,10808
251253,63510
251253,50718
251643,11262
251643,35732
251643,11490
251643,10808
251643,63510
251643,50718
252375,30500
252375,62074
252375,1304
252375,33534
252375,63510
252375,32496
252375,57414
252375,50718
203142,11262
203142,35732
203142,16358
203142,124
203142,1372
203142,62274
211473,1370
211473,30500
211473,61542
211473,54096
211473,11262
211473,35732
211473,61552
211473,39186
211473,34092
211473,16358
211473,11490
211473,124
211473,33886
211473,3382
211473,10808
211473,61558
211473,10652
211473,61560
211473,63510
211473,32496
213885,1370
213885,30500
213885,61542
213885,54096
213885,11262
213885,61552
213885,50716
213885,11490
213885,124
213885,60
213885,61558
213885,1304
213885,50724
213885,61560
213885,62944
213885,63510
213885,63360
213885,62860
213885,1206
248013,1370
248013,11262
248013,16358
248013,11490
248013,124
248013,49888
248013,63510
248013,50718
139272,1370
139272,11262
139272,35732
139272,11490
139272,10808
139272,10652
162984,11262
162984,48574
162984,11490
162984,124
162984,10808
162984,49888
162984,63188
162984,57414
162984,48694
191556,1370
191556,11262
191556,35732
191556,39186
191556,16358
191556,11490
191556,124
191556,52918
191556,42132
203106,1370
203106,16358
203106,11490
203106,124
203106,10808
203106,1372
203106,1206
206304,1370
206304,30500
206304,56714
206304,11262
206304,35732
206304,39186
206304,34092
206304,33886
206304,3382
206304,1304
206304,37644
206304,35846
206304,42132
206304,63188
206304,32496
206304,57414
206304,56484
206952,54096
206952,11262
206952,50716
206952,36720
206952,39186
206952,11490
206952,1372
206952,35846
206952,10652
206952,42132
206952,33534
206952,63188
206952,63510
206952,63186
206952,63418
223530,11262
223530,35732
223530,11490
223530,124
223530,60
223530,10808
223530,1304
223530,10652
241026,1370
241026,11262
241026,34092
241026,11490
241026,124
241026,33886
241026,3382
241026,1304
241026,33534
241026,63510
241026,1206
242619,1370
242619,56714
242619,54096
242619,57804
242619,16358
242619,11490
242619,124
242619,33886
242619,1372
242619,33534
242619,32496
242619,59396
242619,59776
242619,56484
242619,1206
246054,1370
246054,30500
246054,50716
246054,16358
246054,11490
246054,124
246054,63188
246054,32496
246054,63186
246054,58504
204276,1370
204276,11262
204276,39186
204276,11490
204276,10808
204276,42132
204276,44660
204276,44644
204276,44664
206748,30500
206748,54096
206748,11262
206748,50716
206748,34092
206748,11490
206748,33886
206748,3382
206748,10808
206748,60978
206748,50724
206748,63510
206748,63360
206748,63418
206748,54864
229473,11262
229473,35732
229473,52918
229473,33886
229473,3382
229473,37644
229473,33534
233091,1370
233091,35732
233091,1372
233091,35846
233091,63188
233091,1206
244278,30500
244278,61672
244278,54096
244278,11262
244278,35732
244278,61552
244278,36720
244278,16358
244278,124
244278,61558
244278,1304
244278,53160
244278,35846
244278,10652
244278,33534
244278,61560
244278,63510
244278,56696
244278,53394
197802,1370
197802,30500
197802,11262
197802,35732
197802,16358
197802,11490
197802,124
197802,33886
197802,35846
197802,63510
206412,11262
206412,35732
206412,39186
206412,34092
206412,11490
206412,3382
206412,10808
206412,37644
206412,10652
206412,50720
209976,1370
209976,61542
209976,39186
209976,11490
209976,124
209976,50720
209976,50724
209976,50970
209976,56696
209976,61540
209976,1206
223071,1370
223071,11262
223071,35732
223071,16358
223071,11490
223071,124
223071,60
223071,10808
223071,35846
223071,10652
237804,1370
237804,30500
237804,54096
237804,11262
237804,61558
237804,62944
237804,63136
237804,63540
237804,62860
247632,35732
247632,50716
247632,39186
247989,11262
247989,35732
247989,16358
247989,63510
248061,1370
248061,30500
248061,11262
248061,35732
248061,16358
248061,63510
251106,11262
251106,35732
251106,11490
251106,10808
251106,63510
251106,50718
229521,30500
229521,54096
229521,11262
229521,50716
229521,39186
229521,11490
229521,3382
229521,10808
229521,10652
229521,33534
229521,63510
229521,32496
245706,11262
245706,50716
245706,39186
245706,42132
245706,50724
245706,50718
245706,52620
250947,11262
250947,35732
250947,11490
250947,124
250947,33886
250947,3382
250947,10652
250947,32496
250947,62274
162957,1370
162957,54096
162957,11262
162957,48574
162957,50716
162957,16358
162957,124
162957,10808
162957,49888
162957,10652
162957,50268
162957,50718
162957,48694
176472,1370
176472,30500
176472,54096
176472,11262
176472,35732
176472,124
176472,33886
176472,3382
176472,62944
176472,63510
176472,62860
243927,1370
243927,30500
243927,11262
243927,34092
243927,16358
243927,11490
243927,124
243927,33886
243927,3382
243927,63510
243927,32496
243927,50718
187224,30500
187224,54096
187224,11262
187224,60978
187224,10652
187224,63510
210813,30500
210813,11262
210813,60
210813,61558
210813,61560
233970,1206
248292,1370
248292,30500
248292,11262
248292,16358
248292,11490
248292,124
248292,10808
248292,10652
248373,30500
248373,56714
248373,11262
248373,39186
248373,16358
248373,11490
248373,124
248373,10808
248373,10652
248373,63510
249567,11262
249567,61280
249567,16358
249567,63510
203058,61542
203058,11262
203058,61552
203058,39186
