197529,57522
203322,11490
207993,11262
207993,35732
207993,11490
208722,30500
208722,11262
208722,35732
208722,36720
208722,39186
208722,34092
208722,11490
208722,3382
208722,10808
208722,53160
208722,60978
208722,35846
208722,10652
208722,33534
208722,36722
208722,63510
208722,32496
208722,63360
208722,63418
208722,63538
208722,63540
154743,61542
154743,61552
154743,10808
154743,1372
154743,63188
181101,1370
181101,30500
181101,11262
181101,50716
181101,16358
181101,11490
181101,124
181101,3382
181101,10808
181101,1304
181101,10652
181101,33534
181101,32496
181101,63538
181101,1206
206427,61364
206427,1370
206427,30500
206427,61542
206427,11262
206427,61552
206427,16358
206427,11490
206427,124
206427,33886
206427,3382
206427,10808
206427,61558
206427,33534
206427,61540
206427,1206
225393,61364
225393,30500
225393,56714
225393,11262
225393,35732
225393,50716
225393,39186
225393,34092
225393,11490
225393,52918
225393,33886
225393,3382
225393,51316
225393,33534
225393,50724
225393,61028
225393,63188
225393,63510
225393,32496
225393,63360
225393,62274
225393,50718
225393,56696
225393,61540
225393,56484
154890,1370
154890,30500
154890,11262
154890,50716
154890,16358
154890,124
154890,3382
154890,1304
154890,53160
154890,10652
154890,63510
154890,63360
154890,1206
206697,30500
206697,61542
206697,54096
206697,11262
206697,11490
206697,33886
206697,10808
206697,10652
210114,61542
210114,11262
210114,61552
210114,11490
210114,124
210114,33886
210114,10808
210114,61558
210114,1304
210114,10652
210114,63510
210114,1206
211548,30500
211548,54096
211548,11262
211548,50716
211548,39186
211548,16358
211548,11490
211548,10808
211548,1372
211548,10652
211548,50724
211548,63510
211548,50718
232404,30500
232404,56714
232404,11262
232404,35732
232404,61552
232404,11490
232404,33886
232404,3382
232404,10808
232404,1304
232404,10652
232404,33534
232404,63510
232404,32496
212301,1370
212301,30500
212301,11262
212301,16358
212301,11490
212301,33886
212301,3382
212301,10808
212301,1372
212301,63510
212301,32496
212301,63360
154032,35732
154032,1304
154032,35846
154032,56696
194718,1370
194718,30500
194718,56714
194718,61672
194718,11262
194718,35732
194718,50716
194718,39186
194718,124
194718,61558
194718,10652
194718,61560
194718,63510
194718,63360
194718,63538
208350,1370
208350,11262
208350,16358
208350,1372
238293,30500
238293,11262
238293,35732
238293,50716
238293,39186
238293,11490
238293,52918
238293,33886
238293,3382
238293,10808
238293,48298
238293,37644
238293,35846
238293,10652
238293,51316
238293,33534
238293,50724
238293,63510
238293,32496
238293,50718
238293,63136
238293,50962
157938,56714
157938,11262
157938,11490
157938,33886
157938,3382
157938,10808
157938,1304
157938,10652
157938,1206
200502,30500
200502,11262
200502,50716
200502,34092
200502,11490
200502,33886
200502,3382
200502,10808
200502,10652
200502,50724
200502,63510
200502,50718
208590,56714
208590,11262
208590,57804
208590,11490
208590,124
208590,10808
208590,54290
208590,1304
208590,63510
208590,55632
208590,57414
208590,56696
208590,54864
208590,55798
208590,57522
208590,55638
208590,1206
201798,56714
201798,11262
201798,11490
201798,124
201798,1304
201798,10652
208209,34092
208209,11490
208209,33886
208209,3382
227310,30500
227310,11262
227310,35732
227310,11490
227310,33886
227310,3382
227310,33534
227310,63510
227310,32496
227310,59396
60882,30500
60882,54096
60882,11262
60882,11490
60882,10808
60882,10652
60882,53406
60882,53386
60882,32496
60882,54864
60882,53394
66843,1370
66843,30500
66843,11262
66843,50716
66843,34092
66843,11490
66843,33886
66843,3382
66843,10808
66843,35846
66843,10652
66843,33534
66843,50720
66843,50724
66843,63510
66843,32496
66843,62274
66843,50718
66843,50962
154758,11262
154758,48694
203706,30500
203706,11262
203706,50716
203706,61280
203706,11490
203706,33886
203706,3382
203706,60978
203706,61028
203706,32496
203706,61540
212892,1370
212892,11262
212892,48574
212892,11490
212892,124
212892,60
212892,61558
212892,1304
212892,61560
212892,1206
212892,48694
236520,56714
236520,11262
236520,35732
236520,11490
236520,50274
236520,60
236520,10808
236520,51316
236520,59394
236520,32496
128526,1370
128526,30500
128526,54096
128526,11262
128526,35732
128526,50716
128526,11490
128526,124
128526,3382
128526,10808
128526,1304
128526,53160
128526,10652
128526,63510
128526,48980
153765,11262
153765,61552
153765,50716
153765,33886
203889,54096
203889,11262
203889,35732
204519,11262
204519,16358
204519,11490
204519,62274
204519,50718
192627,1370
192627,11262
192627,16358
192627,124
192627,1372
192627,60978
192627,33534
192627,1206
208893,30500
208893,61542
208893,11262
208893,63510
208893,32496
223554,1370
223554,11262
223554,35732
223554,16358
223554,11490
223554,124
223554,60
223554,10808
223554,35846
223554,57414
223554,50718
234156,11262
234156,11490
234156,33886
234156,3382
234156,10808
234156,33534
234156,32496
234156,56696
167256,1370
167256,30500
167256,56714
167256,124
167256,63188
239217,1370
239217,16358
239217,124
239217,50718
160770,1370
160770,11262
160770,16358
160770,11490
160770,10808
160770,1372
160770,1304
160770,10652
160770,63510
184605,11262
184605,35732
206664,1370
206664,30500
206664,61542
206664,11262
206664,61552
206664,11490
206664,124
206664,33886
206664,10808
206664,61558
206664,1304
206664,10652
206664,61560
206664,32496
206664,57414
206664,1206
206760,30500
206760,54096
206760,11262
206760,50716
206760,39186
206760,34092
206760,11490
206760,60978
206760,10652
206760,63510
206760,63360
206760,50718
206760,53258
61344,1370
61344,54096
61344,11262
61344,11490
61344,124
61344,10808
61344,1372
61344,54864
61344,1206
205188,61542
205188,11262
205188,61552
205188,50716
205188,11490
205188,1304
205188,10652
205188,50724
205188,50718
238263,30500
238263,11262
238263,35732
238263,50716
238263,39186
238263,11490
238263,10808
238263,35846
238263,10652
238263,51316
238263,33534
238263,50724
238263,63510
238263,32496
238263,50718
184635,11262
206607,30500
206607,11262
206607,10808
206607,1372
206607,10652
206607,63188
206607,62944
206607,63510
206607,32496
206607,63360
206607,63538
206607,62860
206607,63508
224526,1370
224526,16358
224526,60
212232,1370
212232,30500
212232,61280
212232,124
212232,60978
212232,10652
212232,61028
212232,63360
212232,55798
212232,56484
153726,11262
153726,57414
208533,30500
208533,56714
208533,11262
208533,35732
208533,50716
208533,39186
208533,11490
208533,52918
208533,3382
208533,10808
208533,10652
208533,33534
208533,50724
208533,62944
208533,63510
208533,50718
208533,55798
208533,62860
208533,63508
211476,1370
211476,30500
211476,11262
211476,50716
211476,39186
211476,11490
211476,33886
211476,3382
211476,50724
211476,63510
211476,32496
211476,50718
222711,1370
222711,11262
222711,34092
222711,16358
222711,33886
222711,60
222711,3382
222711,1372
222711,1304
222711,63360
222711,1206
128700,35732
192564,11262
192564,39186
192564,63510
192564,63360
192564,55798
192564,56484
194388,54096
194388,11262
194388,35732
194388,50716
194388,39186
194388,11490
194388,10808
194388,10652
194388,42132
194388,50724
194388,50718
194388,61540
63867,1370
63867,30500
63867,34092
63867,16358
63867,11490
63867,124
63867,33886
63867,3382
63867,10808
63867,63510
63867,1206
208524,30500
208524,11262
208524,35732
208524,50716
208524,39186
208524,34092
208524,11490
208524,52918
208524,33886
208524,3382
208524,10808
208524,60978
208524,35846
208524,10652
208524,33534
208524,50724
208524,62944
208524,63510
208524,32496
208524,63360
208524,50718
208524,63538
208524,62860
208524,63508
157224,1370
157224,56714
157224,11262
157224,35732
157224,11490
157224,124
157224,60978
157224,57414
157224,56696
157224,55798
157224,56484
204771,1370
204771,16358
204771,124
204771,48298
204771,33534
204771,57522
205122,61542
205122,11262
205122,50716
205122,11490
205122,10808
205122,61558
205122,10652
205122,50720
205122,50724
205122,50718
205122,61540
205122,50962
161283,11262
161283,11490
161283,63510
154779,11262
154779,1206
208506,61542
208506,11262
208506,60978
208506,1206
175899,1370
175899,30500
175899,63510
185244,1370
185244,54096
185244,11262
185244,52918
185244,1372
185244,10652
185244,61028
185244,63510
206439,61364
206439,1370
206439,30500
206439,56714
206439,61542
206439,11262
206439,61552
206439,34092
206439,16358
206439,11490
206439,124
206439,33886
206439,3382
206439,10808
206439,61558
206439,54290
206439,10652
206439,33534
206439,63510
206439,32496
206439,55798
206439,56484
206439,1206
234129,61542
234129,11262
234129,62074
234129,11490
234129,124
234129,56696
167082,35732
167082,124
167082,61558
167082,61560
157680,1370
157680,11262
157680,62074
157680,16358
157680,11490
157680,124
157680,10652
206943,11262
206943,35732
206943,50716
206943,39186
206943,11490
206943,124
206943,33534
206943,63418
206943,63538
184863,54096
184863,11262
184863,11490
184863,60978
184863,10652
184863,61028
192714,1370
192714,16358
192714,124
192714,33886
192714,1372
192714,1304
192714,60978
192714,33534
192714,1206
206451,61542
206451,11262
206451,61552
206451,11490
206451,10808
208539,1370
208539,11262
208539,10652
208539,62944
208539,63510
208539,63360
208539,50718
208539,62860
208539,63508
203199,50716
203199,1372
203199,10652
203199,63188
203871,35732
203871,50716
203871,63510
216948,54096
216948,11262
216948,33886
216948,3382
232269,30500
232269,61542
232269,11262
232269,61552
232269,34092
232269,11490
232269,33886
232269,3382
232269,33534
232269,63510
232269,32496
232269,57414
72312,11262
72312,35732
72312,63510
72312,63360
72312,63538
204411,11262
204411,39186
204411,44302
204411,11490
204411,124
204411,59816
204411,10652
204411,42132
204411,44914
204411,63186
204411,44660
204411,44644
204411,44664
204411,44662
75723,30500
75723,16358
75723,11490
75723,33886
75723,3382
75723,10652
75723,56696
223104,11262
223104,35732
223104,62074
223104,33886
223104,60
223104,3382
223104,10808
223104,10652
154119,1370
154119,16358
154119,124
154119,10808
165786,61542
165786,11262
165786,61552
165786,33886
165786,3382
209520,11262
209520,39186
203073,1370
203073,11262
203073,16358
203073,11490
203073,124
203073,1372
203073,1304
203073,63510
203073,1206
182442,1370
182442,30500
182442,56714
182442,11262
182442,39186
182442,34092
182442,11490
182442,33886
182442,3382
182442,53160
182442,60978
182442,62944
182442,63510
182442,63360
182442,63418
182442,63538
182442,63540
182442,62860
182442,63508
223518,1370
223518,11262
223518,16358
223518,11490
223518,124
223518,60
223518,10808
223518,10652
223518,50720
223518,63510
223518,63538
208872,61364
208872,30500
208872,56714
208872,61542
208872,11262
208872,50716
208872,16358
208872,11490
208872,124
208872,3382
208872,10808
208872,1304
208872,60978
208872,33534
208872,32496
208872,57414
208872,1206
215298,56714
215298,35732
215298,48574
215298,57804
215298,60
215298,48298
215298,59816
215298,49888
215298,46632
215298,44914
215298,55632
215298,57414
215298,54864
215298,55798
215298,57522
215298,55638
215298,48694
197034,56714
197034,11262
197034,50716
197034,39186
197034,11490
197034,33886
197034,3382
197034,32496
197034,50718
197034,56484
212469,1370
212469,30500
212469,11262
212469,50716
212469,34092
212469,11490
212469,124
212469,33886
212469,3382
212469,10808
212469,33534
212469,50724
212469,32496
212469,50718
212469,50962
239115,1370
239115,16358
239115,124
216309,35732
216309,39186
216309,60
216309,35846
216309,10652
216309,63360
66033,50716
66033,33886
208566,30500
208566,61542
208566,54096
208566,11490
208566,124
208566,10808
208566,1304
208566,50718
208566,1206
159027,1370
159027,11262
232266,30500
232266,61542
232266,54096
232266,11262
232266,35732
232266,61552
232266,50716
232266,124
232266,33886
232266,3382
232266,35846
232266,10652
232266,63360
154869,1370
154869,16358
154869,124
166995,1370
166995,56714
166995,61542
166995,35732
166995,61552
166995,16358
166995,124
166995,61558
166995,61560
166995,55798
166995,56484
182565,1370
182565,30500
182565,56714
182565,11262
182565,50716
182565,39186
182565,34092
182565,11490
182565,33886
182565,3382
182565,1304
182565,53160
182565,60978
182565,10652
182565,42132
182565,33534
182565,63510
182565,57414
182565,63218
182565,63220
182565,50718
182565,56696
182565,63418
182565,55798
182565,10790
182565,56484
203268,11262
203268,48574
203268,50716
203268,10808
203268,48298
203268,50968
203268,46632
203268,50724
203268,63510
203268,50718
203268,50962
203268,48694
153960,1370
153960,11262
153960,1372
153960,56484
188604,54096
188604,11262
188604,50716
188604,39186
188604,42132
203295,11262
203295,11490
203295,10808
203295,1304
206346,30500
206346,56714
206346,11262
206346,50716
206346,34092
206346,11490
206346,33886
206346,3382
206346,10808
206346,53160
206346,10652
206346,50724
206346,63510
206346,63360
206346,63218
206346,63220
206346,50718
206346,56696
206346,63136
206346,63538
206346,55798
154485,1370
154485,11262
154485,16358
154485,11490
154485,124
157416,10652
203316,11262
203316,61280
203316,11490
203316,10808
203316,10652
205662,11262
205662,11490
205662,124
205662,1304
205662,1206
206406,1370
206406,56714
206406,11262
206406,36720
206406,39186
206406,57804
206406,16358
206406,11490
206406,124
206406,33886
206406,3382
206406,10808
206406,37644
206406,10652
206406,42132
206406,62944
206406,63510
206406,32496
206406,63360
206406,56696
206406,61540
206406,63538
206406,36762
206406,55798
206406,63540
206406,62860
206406,56484
206406,63508
229977,33886
172695,1370
172695,124
205740,11262
205740,16358
205740,124
205740,57414
2061063,30500
2061063,11262
2061063,35732
2061063,34092
2061063,33886
2061063,3382
206745,30500
206745,56714
206745,54096
206745,11262
206745,50716
206745,11490
206745,3382
206745,10652
206745,63360
206745,55638
208599,1370
208599,56714
208599,61542
208599,11262
208599,48574
208599,57804
208599,16358
208599,11490
208599,124
208599,10808
208599,54290
208599,59816
208599,59822
208599,1304
208599,60978
208599,53406
208599,53386
208599,55632
208599,57414
208599,59396
208599,56696
208599,54864
208599,55798
208599,53394
208599,57522
208599,55638
208599,59776
208599,1206
208599,48694
229341,30500
229341,11262
229341,35732
229341,11490
229341,33886
229341,3382
229341,10808
229341,33534
229341,32496
229341,63218
229341,63220
186438,56714
186438,11262
186438,35732
186438,16358
186438,11490
186438,60978
186438,35846
186438,32496
186438,50718
208740,30500
208740,11262
208740,35732
208740,36720
208740,39186
208740,11490
208740,3382
208740,10808
208740,60978
208740,35846
208740,33534
208740,36722
208740,62944
208740,63510
208740,63360
208740,50718
208740,63418
208740,63538
208740,62616
208740,63540
208740,10790
208740,62860
208740,63508
227469,1370
227469,30500
227469,11262
227469,11490
227469,3382
227469,10808
227469,53160
227469,33534
227469,63188
227469,32496
227469,63360
227469,63218
227469,63220
227469,63186
227469,63418
227469,63136
227469,63538
227469,62618
227469,62616
227469,63540
227469,10790
227469,58504
230028,11262
230028,35732
230028,50716
230028,39186
230028,11490
230028,60978
230028,51316
230028,50724
242151,30500
242151,11262
242151,35732
242151,50716
242151,34092
242151,11490
242151,33886
242151,3382
242151,10808
242151,50724
242151,63510
242571,1370
242571,54096
242571,11262
242571,16358
242571,11490
242571,124
242571,55798
242571,56484
242571,1206
128604,1370
128604,30500
128604,11262
128604,35732
128604,124
128604,33886
190776,30500
190776,11262
190776,35732
190776,36720
190776,34092
190776,11490
190776,124
190776,33886
190776,3382
190776,10808
190776,37644
190776,10652
190776,33534
190776,36722
190776,32496
190776,36762
206847,1370
206847,30500
206847,56714
206847,11262
206847,35732
206847,11490
206847,124
206847,33886
206847,53160
206847,10652
210234,30500
210234,11262
210234,35732
210234,50716
210234,36720
210234,39186
210234,11490
210234,3382
210234,35846
210234,33534
210234,50724
210234,32496
210234,63360
210234,63418
211815,1370
211815,52918
213513,1370
213513,61542
213513,11262
213513,35732
213513,61552
213513,50716
213513,124
213513,33886
213513,60
213513,3382
213513,61558
213513,1304
213513,50724
213513,61560
213513,32496
213513,61540
213513,1206
242856,1370
242856,30500
242856,54096
242856,11262
242856,11490
242856,124
242856,33886
242856,3382
242856,10652
242856,63418
242856,55798
242856,56484
242856,1206
64218,1370
64218,56714
64218,11262
64218,35732
64218,34092
64218,16358
64218,11490
64218,124
64218,33886
64218,3382
64218,1372
64218,10652
181149,1370
181149,11262
181149,16358
225012,1370
225012,30500
225012,11262
225012,35732
225012,50716
225012,34092
225012,16358
225012,124
225012,33886
225012,60
225012,3382
225012,10808
225012,33534
225012,61028
225012,32496
186447,1370
186447,30500
186447,11262
186447,16358
186447,11490
186447,10808
186447,63510
186447,32496
203214,11262
203214,50716
203214,3382
203214,60978
203214,10652
208626,1370
208626,30500
208626,11262
208626,35732
208626,50716
208626,34092
208626,11490
208626,33886
208626,3382
208626,10808
208626,60978
208626,10652
208626,33534
208626,62944
208626,63510
208626,32496
208626,63360
208626,63538
208626,62860
208626,1206
208626,63508
63582,11262
63582,50716
63582,34092
63582,62074
63582,11490
63582,33886
63582,3382
63582,10808
63582,50968
63582,50720
63582,50724
63582,50970
63582,62274
63582,50718
63582,50962
63582,1206
183390,1370
183390,30500
183390,54096
183390,11262
183390,35732
183390,39186
183390,16358
183390,11490
183390,33886
183390,3382
183390,35846
183390,10652
183390,63510
183390,32496
183390,63360
183390,50718
183390,53046
183390,63538
183390,53394
183390,53256
183390,53258
203328,52918
212478,1370
212478,11262
212478,11490
212478,124
212478,10808
212478,10652
212478,63510
207084,1370
207084,11490
207084,60
207084,1304
207084,33534
207084,1206
209799,39186
209799,33886
209799,37644
209799,53160
209799,42132
209799,63188
209799,63360
209799,44644
221526,11262
221526,50716
221526,39186
221526,11490
221526,33886
221526,60
221526,3382
221526,10808
221526,10652
221526,42132
221526,50724
221526,63418
155106,1370
184509,11262
184509,11490
224874,11262
224874,16358
224874,60
224874,53160
224874,10652
224874,62274
224874,63186
154068,1370
154068,16358
154068,1304
154881,1370
154881,11262
154881,39186
154881,16358
154881,124
154881,63188
154881,63510
186933,1370
186933,30500
186933,11262
186933,50716
186933,16358
186933,33886
186933,10808
186933,53160
186933,10652
186933,50268
186933,63510
186933,50718
222438,11262
222438,60
222438,33534
222438,32496
158016,11262
158016,34092
158016,11490
158016,33886
158016,3382
158016,10808
158016,10652
158016,1206
153309,56714
153309,11262
153309,57804
153309,11490
153309,55632
153309,56696
153309,55798
153309,55638
153309,56484
186216,1370
186216,54096
186216,35732
186216,16358
186216,10652
186216,42132
208536,30500
208536,11262
208536,35732
208536,50716
208536,11490
208536,50724
208536,62944
208536,63510
208536,32496
208536,63360
208536,50718
208536,62860
208536,63508
224841,1370
224841,16358
224841,124
224841,60
224841,1372
235932,56714
235932,11262
235932,35732
235932,34092
235932,33886
235932,60
235932,3382
235932,54290
235932,35846
235932,51316
235932,59394
235932,55632
235932,55798
235932,57522
235932,55638
235932,56484
207600,1370
207600,35732
207600,124
207600,35846
210393,50716
210393,61558
210393,60978
210393,61028
165762,1370
165762,61348
165762,61542
165762,11262
165762,61552
165762,124
165762,33886
165762,3382
72900,1370
72900,30500
72900,56714
72900,61542
72900,11262
72900,62074
72900,16358
72900,11490
72900,124
72900,10808
72900,1372
72900,1304
72900,33534
72900,32496
72900,56696
72900,1206
161787,1370
161787,11262
161787,16358
161787,11490
161787,124
208347,1370
208347,11262
208347,36720
208347,16358
208347,11490
208347,124
208347,33886
208347,10808
208347,1372
208347,1304
208347,33534
208347,32496
208347,1206
208500,61542
208500,11490
208500,10808
208500,60978
208500,57414
208575,11262
208575,11490
208575,10808
208575,10652
231414,11262
231414,11490
231414,10808
181860,1370
181860,11262
181860,16358
181860,11490
181860,124
181860,1304
181860,33534
181860,63510
181860,63360
181860,1206
210690,30500
210690,11262
210690,35732
210690,61552
210690,33886
210690,60
210690,61558
210690,35846
210690,61560
210690,56696
210690,61540
236655,11262
236655,35732
236655,60
236655,35846
236655,51316
236655,63510
236655,32496
129204,30500
129204,11262
129204,33886
129204,3382
129204,32496
129204,63418
198279,11262
198279,35732
198279,36720
198279,34092
198279,11490
198279,35846
198279,36722
198279,62944
198279,63510
198279,63360
198279,63538
198279,62860
198279,63508
25743,1370
25743,30500
25743,61542
25743,11262
25743,11490
25743,124
25743,10808
25743,1304
25743,1206
212442,30500
212442,61542
212442,11262
212442,50716
212442,39186
212442,34092
212442,16358
212442,11490
212442,124
212442,33886
212442,3382
212442,10808
212442,1372
212442,1304
212442,33534
212442,50724
212442,63510
212442,32496
212442,63360
212442,63538
212442,1206
230091,30500
230091,11262
230091,50716
230091,34092
230091,11490
230091,33886
230091,3382
230091,60978
230091,35846
230091,63510
230091,32496
129153,30500
129153,35732
129153,34092
129153,33886
129153,3382
129153,32496
220011,1370
220011,54096
220011,124
220011,59822
208518,30500
208518,11262
208518,35732
208518,50716
208518,11490
208518,52918
208518,10808
208518,50724
208518,62944
208518,63510
208518,32496
208518,63360
208518,63218
208518,63220
208518,50718
208518,56696
208518,63538
208518,62860
208518,63508
210846,1370
210846,11262
210846,11490
210846,60
210846,10808
155097,11490
155097,10808
155097,63188
232068,1370
232068,61542
232068,11262
232068,35732
232068,61552
232068,50716
232068,39186
232068,34092
232068,3382
232068,33534
238377,30500
238377,11262
238377,35732
238377,50716
238377,39186
238377,11490
238377,3382
238377,10808
238377,35846
238377,10652
238377,51316
238377,50724
238377,32496
158685,11262
158685,34092
158685,33886
158685,3382
175809,1370
175809,16358
175809,63188
175809,63538
203310,11262
203310,11490
203310,10808
203310,63510
211533,1370
211533,30500
211533,56714
211533,11262
211533,50716
211533,39186
211533,34092
211533,16358
211533,11490
211533,33886
211533,3382
211533,1304
211533,10652
211533,50724
211533,63510
211533,50718
211533,61540
238218,11262
238218,35732
238218,50716
238218,39186
238218,11490
238218,10808
238218,61558
238218,35846
238218,10652
238218,51316
238218,33534
238218,50724
238218,32496
238218,63360
203439,1370
203439,54096
203439,1372
203439,10652
128901,30500
128901,56714
128901,11262
128901,35732
128901,34092
128901,124
128901,33886
128901,10652
128901,55632
128901,56696
128901,55798
128901,56484
164661,1370
164661,11262
164661,16358
164661,124
164661,1372
164661,10652
164661,32496
230010,1370
230010,11262
230010,11490
202818,30500
202818,11262
202818,50716
202818,33886
202818,3382
202818,60978
202818,63510
202818,57414
223401,1370
223401,11262
223401,11490
223401,60
223401,10808
223401,10652
228729,1370
228729,30500
228729,56714
228729,11262
228729,35732
228729,16358
228729,11490
228729,124
228729,10808
228729,1372
228729,59822
228729,1304
228729,10652
228729,33534
228729,63510
228729,32496
208491,61542
208491,11262
208491,36720
208491,11490
208491,10808
208491,1304
208491,35846
208491,1206
207264,30500
207264,56714
207264,11262
207264,35732
207264,50716
207264,36720
207264,33886
207264,3382
207264,37644
207264,10652
207264,42132
207264,50724
207264,32496
207264,57414
207264,56484
208761,11262
208761,16358
208761,11490
208761,33886
208761,10808
208761,60978
208761,35846
208761,10652
208761,33534
208761,62944
208761,63510
208761,63360
208761,63218
208761,63220
208761,56696
208761,63418
208761,63538
208761,62616
208761,63540
208761,10790
208761,62860
208761,63508
240939,1370
240939,11262
240939,35732
240939,36720
240939,34092
240939,16358
240939,11490
240939,124
240939,33886
240939,3382
240939,10808
240939,1372
240939,59816
240939,1304
240939,35846
240939,36722
240939,63510
240939,57414
240939,57522
240939,1206
164457,56714
164457,11262
164457,50716
164457,11490
164457,1372
164457,49888
164457,53160
164457,63360
208503,61542
208503,60978
208503,35846
212448,1370
212448,30500
212448,11262
212448,50716
212448,39186
212448,34092
212448,11490
212448,33886
212448,3382
212448,10808
212448,60978
212448,42132
212448,33534
212448,50720
212448,32496
212448,50718
212448,50962
212448,1206
211407,54096
211407,11262
211407,61552
211407,34092
211407,11490
211407,33886
211407,60
211407,3382
211407,10808
211407,1304
211407,10652
64272,1370
64272,56714
64272,11262
64272,35732
64272,16358
64272,11490
64272,10652
67335,1370
206811,11262
206811,35732
206811,39186
206811,11490
206811,10808
206811,50718
241203,11262
241203,35732
241203,34092
241203,11490
241203,33886
241203,3382
241203,10808
129264,30500
129264,11262
129264,32496
157500,1370
157500,30500
157500,54096
157500,11262
157500,35732
157500,50716
157500,16358
157500,11490
157500,124
157500,10808
157500,53160
157500,10652
192144,1370
192144,11262
192144,39186
192144,16358
192144,11490
192144,124
192144,42132
192144,1206
203724,30500
203724,61348
203724,11262
203724,50716
203724,61280
203724,60522
203724,11490
203724,33886
203724,3382
203724,10808
203724,53160
203724,60978
203724,10652
203724,33534
203724,61028
203724,32496
203724,63360
203724,61540
209796,1370
209796,1372
209796,37644
209796,42132
209796,63188
209796,57414
238608,11262
208482,56714
208482,11262
208482,48574
208482,48298
208482,1304
208482,48694
189012,11490
189012,124
189012,10808
189012,61558
189012,1304
189012,61560
189012,1206
225987,11262
225987,1304
140277,1370
140277,11490
140277,124
208821,61364
208821,30500
208821,61542
208821,35732
208821,61552
208821,36720
208821,16358
208821,11490
208821,124
208821,35846
208821,33534
208821,36722
208821,32496
236775,1370
236775,11262
236775,35732
236775,16358
236775,60
236775,33534
236775,32496
212571,11262
212571,11490
212571,60
212571,10652
225654,1370
225654,30500
225654,11262
225654,11490
225654,124
225654,10808
153141,30500
183921,11262
183921,11490
183921,1304
183921,1206
212688,30500
212688,11262
212688,50716
212688,36720
212688,39186
212688,34092
212688,11490
212688,33886
212688,60
212688,3382
212688,60978
212688,32496
212688,56696
208485,56714
208485,11262
208485,35732
208485,48574
208485,50716
208485,11490
208485,10808
208485,48298
208485,35846
208485,55798
208485,56484
208485,1206
208485,48694
225672,1370
225672,30500
225672,62074
225672,16358
225672,11490
225672,124
225672,10808
225672,10652
203301,11262
203301,11490
203301,33886
203301,10808
208545,10652
208545,63510
212337,1370
212337,30500
212337,16358
212337,33886
212337,3382
212337,63510
212337,32496
212337,63360
207390,30500
207390,56714
207390,11262
207390,39186
207390,34092
207390,11490
207390,33886
207390,3382
207390,42132
207390,55798
207390,56484
198522,11262
198522,35732
198522,11490
198522,35846
198522,63510
198522,63418
198522,58504
194208,30500
194208,54096
194208,11262
194208,35732
194208,50716
194208,39186
194208,11490
194208,33886
194208,3382
194208,10652
194208,42132
194208,50724
194208,32496
194208,50718
203517,1370
203517,54096
203517,11262
203517,50716
203517,11490
203517,33886
203517,50274
203517,10808
203517,54290
203517,50272
203517,49888
203517,60978
203517,50268
203517,53406
203517,50720
203517,50724
203517,53386
203517,55632
203517,50718
203517,54864
203517,53394
203517,53256
203517,55638
203517,50962
203517,53258
229620,11262
229620,39186
229620,11490
229620,33534
229620,32496
242442,30500
242442,54096
242442,11262
242442,35732
242442,50716
242442,39186
242442,34092
242442,44302
242442,11490
242442,52918
242442,33886
242442,3382
242442,10808
242442,42132
242442,33534
242442,62944
242442,63510
242442,32496
242442,63360
242442,50718
242442,63538
242442,48980
242442,62860
242442,63508
246627,30500
246627,54096
246627,11262
246627,11490
246627,124
246627,10808
246627,53160
246627,63510
246627,32496
246627,50718
206364,56714
206364,11262
206364,36720
206364,34092
206364,11490
206364,33886
206364,60
206364,3382
206364,10808
206364,49888
206364,35846
206364,10652
206364,63510
206364,62274
206364,63538
211947,11262
211947,35732
211947,39186
242232,11262
242232,11490
242232,10808
242232,63510
251253,1370
251253,11262
251253,35732
251253,34092
251253,10808
251253,63510
251643,1370
251643,11262
251643,35732
251643,34092
251643,10808
251643,63510
252375,30500
252375,11262
252375,62074
252375,63510
252375,32496
203142,1370
203142,11262
203142,16358
203142,11490
203142,124
211473,1370
211473,30500
211473,54096
211473,11262
211473,35732
211473,61552
211473,39186
211473,34092
211473,16358
211473,124
211473,33886
211473,60
211473,3382
211473,61558
211473,61560
213885,1370
213885,30500
213885,61542
213885,54096
213885,11262
213885,61552
213885,50716
213885,39186
213885,16358
213885,11490
213885,124
213885,60
213885,61558
213885,1372
213885,1304
213885,50724
213885,61560
213885,53386
213885,63510
213885,63360
213885,1206
248013,1370
248013,11262
248013,16358
248013,11490
248013,124
248013,33886
248013,63510
248013,59396
248013,50718
139272,35732
139272,11490
139272,10808
139272,10652
162984,1370
162984,11262
162984,48574
162984,11490
162984,124
162984,10808
162984,49888
162984,53160
162984,10652
162984,63510
162984,57414
162984,63360
162984,63538
162984,48694
162984,53258
191556,1370
191556,11262
191556,35732
191556,39186
191556,124
191556,42132
191556,44660
191556,44644
203106,1370
203106,16358
203106,11490
203106,124
203106,10808
203106,1372
203106,1304
203106,1206
206304,30500
206304,56714
206304,34092
206304,33886
206304,3382
206304,56484
206952,30500
206952,54096
206952,11262
206952,35732
206952,39186
206952,11490
206952,3382
206952,48298
206952,35846
206952,10652
206952,42132
206952,33534
206952,63188
206952,63510
206952,63418
223530,1370
223530,11262
223530,16358
223530,11490
223530,124
223530,60
223530,10808
223530,1304
223530,35846
223530,10652
241026,1370
241026,11262
241026,35732
241026,36720
241026,34092
241026,33886
241026,3382
241026,63510
242619,1370
242619,54096
242619,11262
242619,16358
242619,11490
242619,124
242619,10808
